,residuals,a
0,0.0039544003277989,4.0
1,-0.0017867769827923,4.0027020335985855
2,0.0094723202523323,4.005704293152569
3,0.0003679353019598,4.008406326751154
4,0.0026042708555968,4.011408586305138
5,-0.0030015983682483,4.014110619903724
6,-0.0069104079234902,4.017112879457707
7,-0.0156790721072821,4.019814913056292
8,-0.0124961854033072,4.022817172610276
9,-0.0049042109941088,4.025519206208862
10,-0.0020387466088338,4.028521465762845
11,-0.0022648961970714,4.03122349936143
12,-0.0022958130799071,4.034225758915414
13,0.0068252902145493,4.036927792514
14,0.0077736084632058,4.039930052067983
15,0.0117524586023922,4.042632085666568
16,0.0027354478683923,4.045634345220552
17,-0.0119397717174041,4.048336378819138
18,-0.0009444489302408,4.051338638373121
19,0.0062978775480879,4.054340897927105
20,0.0042222770795503,4.05704293152569
21,0.0080336376631711,4.0600451910796735
22,0.0095067600836389,4.062747224678259
23,-0.0005045284909301,4.065749484232243
24,0.0027695541507279,4.0684515178308285
25,0.0097045121311489,4.071453777384812
26,0.0020537534027349,4.074155810983397
27,0.0059695652359776,4.077158070537381
28,-0.0084374692717319,4.079860104135967
29,-0.0079835277579727,4.08286236368995
30,-0.0186806809823638,4.085564397288535
31,-0.0213662817334494,4.088566656842519
32,-0.0119514193250271,4.091268690441105
33,-0.0009572517202653,4.094270949995088
34,0.009125747437453,4.096972983593673
35,0.0085211550729686,4.099975243147657
36,0.0086473338488348,4.10297750270164
37,0.0092445119782131,4.105679536300226
38,-0.0081503145531662,4.10868179585421
39,-0.0070784857280454,4.111383829452795
40,0.0005051123248009,4.1143860890067785
41,0.0018260301159345,4.117088122605364
42,-0.0081055665617015,4.120090382159348
43,-0.0074056096746903,4.122792415757933
44,0.0053841694106864,4.125794675311917
45,0.0051786132624147,4.128496708910502
46,0.0081616885641799,4.131498968464486
47,0.0080761646801457,4.134201002063071
48,-0.0007370273501368,4.137203261617055
49,-0.0058530881059259,4.13990529521564
50,-0.0034242441901937,4.142907554769624
51,-0.0112016869134625,4.145609588368209
52,-0.0076811305259092,4.148611847922193
53,-0.003017754417645,4.151614107476177
54,-0.0028617634450385,4.154316141074762
55,-0.0019039494419736,4.157318400628745
56,0.0054229100503044,4.160020434227331
57,-0.010352352423242,4.163022693781315
58,-0.0088801301766217,4.165724727379899
59,-0.0039025759356254,4.168726986933883
60,0.0060068999809246,4.171429020532469
61,0.0140537170369106,4.174431280086453
62,0.0080392344108515,4.1771333136850375
