,Time,x,a
0,0,1.698273589924863,0.0
1,1,1.7031911640518549,0.0102002891238413
2,2,1.6975844844287626,0.0114003231384109
3,3,1.6975321592954855,0.022400634938632
4,4,1.6966881722083482,0.050601434281017
5,5,1.699154970459068,0.067401910484991
6,6,1.690744258391565,0.0680019274922758
7,7,1.693545676099913,0.0696019728450352
8,8,1.6975651977740245,0.0720020408741744
9,9,1.6948922579926506,0.0782022166161172
10,10,1.6986309280913623,0.1018028855693188
11,11,1.6989561125432249,0.1232034921624762
12,12,1.70154733684657,0.1360038549845517
13,13,1.7001875256503498,0.1546043822103801
14,14,1.695897774376617,0.1668047280251707
15,15,1.7090343456393913,0.1730049037671135
16,16,1.7003075631278672,0.1852052495819042
17,17,1.7022161115841352,0.1988056350803594
18,18,1.700074264755688,0.2096059412114856
19,19,1.6978816511628845,0.2130060375860993
20,20,1.699971587724014,0.2216062813571813
21,21,1.7036357156649002,0.2432068936194336
22,22,1.6995676335644918,0.2470070013322373
23,23,1.6997906875712243,0.2518071373905156
24,24,1.6980187673171596,0.2644074945434961
25,25,1.6930122050197824,0.2650075115507809
26,26,1.6972386021405168,0.2864081181439383
27,27,1.6986860652043363,0.3000085036423935
28,28,1.696730640070314,0.3038086113551971
29,29,1.6920569411164583,0.30960877575895
30,30,1.696899143797075,0.3214091102355509
31,31,1.7023387812343842,0.3298093483375379
32,32,1.699856316654184,0.343609739505088
33,33,1.6988111323889157,0.3444097621814677
34,34,1.7033171038500243,0.3498099152470308
35,35,1.69998770503938,0.3614102440545367
36,36,1.7016791037566363,0.3646103347600555
37,37,1.7041870203806513,0.433612290597806
38,38,1.6911285163464345,0.475813486776836
39,39,1.6940787676599125,0.4800136058278296
40,40,1.6988037656876136,0.4888138552680064
41,41,1.6945607845987138,0.4958140536863289
42,42,1.6991719095838331,0.4980141160463732
43,43,1.699164719178519,0.4996141613991326
44,44,1.701182020048807,0.5368152158507894
45,45,1.704623493618618,0.5456154652909663
46,46,1.6995448186853732,0.5644159981858896
47,47,1.6989304107901153,0.5680161002295984
48,48,1.6978481386721624,0.5824165084044333
49,49,1.6968606322147803,0.5844165650953825
50,50,1.6982124047761802,0.5848165764335723
51,51,1.6901550677990989,0.6042171263357805
52,52,1.6986091339268985,0.6090172623940587
53,53,1.6955937316480036,0.6098172850704385
54,54,1.69278297869365,0.6160174608123813
55,55,1.6935310977020497,0.6322179200090705
56,56,1.6969536062952788,0.653618526602228
57,57,1.7003811139077731,0.6604187193514556
58,58,1.6960982153692583,0.6700189914680121
59,59,1.6927284889095575,0.6764191728790498
60,60,1.697266109639734,0.6792192522463788
61,61,1.6928215480254325,0.6908195810538847
62,62,1.7034522279065785,0.698619802148587
63,63,1.6979378680595278,0.7090200969415232
64,64,1.703651417845924,0.7394209586439525
65,65,1.7053773478158114,0.7488212250914141
66,66,1.6965055393228434,0.757821480200686
67,67,1.6939350768495804,0.7596215312225403
68,68,1.7005087682274231,0.7670217409790527
69,69,1.703684095694225,0.769221803339097
70,70,1.7038717985397016,0.7724218940446158
71,71,1.70384792025273,0.7816221548229825
72,72,1.6973845457231092,0.8078228974744182
73,73,1.700953030014282,0.8088229258198928
74,74,1.7060587261881146,0.8218232943110633
75,75,1.7048021610630912,0.8254233963547719
76,76,1.7054867678579262,0.8396237988605119
77,77,1.6986846268353069,0.8774248703194535
78,78,1.6954207150275036,0.8856251027523456
79,79,1.696153953871623,0.8860251140905354
80,80,1.7048376222728734,0.8904252388106239
81,81,1.6960900723900172,0.898425465574421
82,82,1.7029902731927111,0.9010255392726552
83,83,1.705959109663336,0.90122554494175
84,84,1.7010366162672268,0.903825618639984
85,85,1.6993502285817073,0.9142259134329204
86,86,1.693498682757839,0.9196260664984836
87,87,1.6980752430014137,0.9250262195640466
88,88,1.6963583395077364,0.9306263782987046
89,89,1.6917150966091643,0.9376265767170272
90,90,1.6998455233561058,0.9472268488335835
91,91,1.6956352688853913,0.951626973553672
92,92,1.6964626412514312,0.9652273590521272
93,93,1.6982846563215812,0.9664273930666968
94,94,1.6953575673913286,0.9674274214121716
95,95,1.700669224679526,0.977427704866918
96,96,1.6998721377514767,0.9776277105360128
97,97,1.6992954171931267,0.9846279089543354
98,98,1.698404869647656,1.0004283568128347
99,99,1.7012326457046083,1.0074285552311573
100,100,1.7017516176652407,1.016628816009524
101,101,1.6993025666268096,1.0272291164715552
102,102,1.6943200008770567,1.039629467955441
103,103,1.703040087188771,1.050829785424757
104,104,1.6889246143618892,1.0538298704611808
105,105,1.6999334086163482,1.0608300688795034
106,106,1.6984880998409546,1.0630301312395476
107,107,1.7004306070174091,1.0660302162759716
108,108,1.6982800529120432,1.0932309872728818
109,109,1.6980146777817111,1.095631055302021
110,110,1.6937124132492312,1.107431389778622
111,111,1.701112158056692,1.1190317185861276
112,112,1.7056199536242755,1.1216317922843615
113,113,1.698304632697167,1.123431843306216
114,114,1.702561819680145,1.1250318886589756
115,115,1.704161044610024,1.1256319056662605
116,116,1.6987426619361383,1.1286319907026845
117,117,1.695395188159069,1.1502326029649366
118,118,1.7041112788794264,1.157432807052354
119,119,1.6992295395612695,1.1670330791689107
120,120,1.6996549926861266,1.16903313585986
121,121,1.6997749017772703,1.177233368292752
122,122,1.702046608384154,1.1780333909691318
123,123,1.6964514791368102,1.2080342413333711
124,124,1.687302352921252,1.2490354034978317
125,125,1.697646220650291,1.2724360667819383
126,126,1.6936819855965324,1.276236174494742
127,127,1.692021160780364,1.2772362028402164
128,128,1.7021641667533505,1.2804362935457354
129,129,1.6985550088469392,1.303836956829842
130,130,1.6967471840677617,1.306837041866266
131,131,1.699558277785273,1.3074370588735509
132,132,1.6959850053267105,1.3172373366592025
133,133,1.6997541306527604,1.326237591768474
134,134,1.7017868417158266,1.3452381303324925
135,135,1.6905884327116465,1.3476381983616317
136,136,1.698284085336239,1.3498382607216757
137,137,1.6965018452440572,1.3536383684344797
138,138,1.702595751833273,1.3564384478018083
139,139,1.6970538514578954,1.3638386575583208
140,140,1.6990411775970145,1.374638963689447
141,141,1.6965058835632068,1.3840392301369089
142,142,1.692193286347056,1.388439354856997
143,143,1.6955076470300796,1.4118400181411035
144,144,1.699654093649715,1.4180401938830465
145,145,1.7015269883294557,1.4204402619121856
146,146,1.6943787643537542,1.4398408118143935
147,147,1.6986501882349636,1.447641032909096
148,148,1.6941015759004567,1.456641288018368
149,149,1.700453090692923,1.4614414240766462
150,150,1.6949927295707512,1.473441764222342
151,151,1.6956284393621577,1.4746417982369115
152,152,1.6939733958118213,1.5020425749029167
153,153,1.697536332096293,1.5220431418124096
154,154,1.701393682111655,1.5284433232234471
155,155,1.7001895126680282,1.5340434819581057
156,156,1.6993375721075556,1.5366435556563394
157,157,1.6941709753186287,1.5412436860455228
158,158,1.6951697713880556,1.5618442699623003
159,159,1.6976145566349246,1.5620442756313957
160,160,1.695557956062614,1.5706445194024774
161,161,1.6945303893972732,1.580244791519034
162,162,1.689415212821164,1.5922451316647297
163,163,1.7005548792052465,1.596845262053913
164,164,1.6914981961210749,1.616445817625216
165,165,1.6983481156700713,1.6186458799852603
166,166,1.69835126994584,1.6358463675274242
167,167,1.698821095664412,1.636246378865614
168,168,1.6943005981926622,1.659047025142436
169,169,1.700585781452551,1.6624471215170498
170,170,1.6885566204336149,1.6666472405680433
171,171,1.6986973912214258,1.6734474333172709
172,172,1.6998178022876125,1.7078484084015986
173,173,1.7044218613435318,1.7206487712236742
174,174,1.6958547603862235,1.7222488165764336
175,175,1.701789691812868,1.727048952634712
176,176,1.6999985230773564,1.7280489809801864
177,177,1.7069836500463178,1.743249411831401
178,178,1.704403017615241,1.743849428838686
179,179,1.6966768268546126,1.7848505910031462
180,180,1.6963514570653997,1.7894507213923296
181,181,1.6938788710711423,1.8024510898835
182,182,1.6919885002152055,1.8276518041894607
183,183,1.6987233292432753,1.8300518722186003
184,184,1.6965908192637764,1.8408521783497265
185,185,1.6940132939645982,1.8556525978627512
186,186,1.6965822689978014,1.872453074066725
187,187,1.6940164608051516,1.8860534595651803
188,188,1.6962560981447792,1.8890535446016044
189,189,1.6894677740554962,1.895853737350832
190,190,1.6984239403078814,1.8974537827035916
191,191,1.6932707573219052,1.8994538393945408
192,192,1.7025938782767744,1.9046539867910088
193,193,1.6981465435281815,1.9178543609512744
194,194,1.701903090504115,1.9192544006349384
195,195,1.698194968074402,1.9312547407806344
196,196,1.695467853762238,1.937854927860767
197,197,1.696034404793416,1.9408550128971909
198,198,1.6951455363676848,1.980256129708892
199,199,1.6974332440291875,2.005456844014853
200,200,1.6925326123998503,2.008856940389467
201,201,1.698820635146682,2.0144570991241246
202,202,1.6939650620286852,2.025257405255251
203,203,1.7040144954516665,2.036057711386377
204,204,1.689748144586018,2.0382577737464214
205,205,1.6913896605306475,2.0526581819212564
206,206,1.7014541523327569,2.0832590492927805
207,207,1.6904064690115117,2.1136599109952097
