,Time,x,a
0,0,1.705242934447547,0.0
1,1,1.6914110290380602,0.0152004308512146
2,2,1.7022822918899012,0.0156004421894044
3,3,1.7009481728263671,0.0312008843788089
4,4,1.7016316380818064,0.0384010884662263
5,5,1.7039962010853618,0.0490013889282576
6,6,1.7048155703979742,0.0514014569573967
7,7,1.7028527204476358,0.0524014853028714
8,8,1.696303198772118,0.0592016780520989
9,9,1.6981744909790182,0.0718020352050795
10,10,1.704971177404103,0.0780022109470223
11,11,1.697297272086007,0.0944026758128064
12,12,1.6940995534250756,0.1032029252529833
13,13,1.6980749199097205,0.104002947929363
14,14,1.7013503720665613,0.1196033901187675
15,15,1.701271427085759,0.1204034127951472
16,16,1.70258827954425,0.1274036112134697
17,17,1.705568618772616,0.1484042064684373
18,18,1.6985697236584247,0.1490042234757221
19,19,1.696533266630962,0.1530043368576207
20,20,1.6962169747331652,0.1546043822103801
21,21,1.7020973809384992,0.1588045012613736
22,22,1.6979430777956432,0.1988056350803594
23,23,1.700680381338206,0.1996056577567391
24,24,1.6985792832781612,0.2006056861022137
25,25,1.700732834333308,0.2050058108223022
26,26,1.7004925175518986,0.228006462768219
27,27,1.699712432481172,0.2342066385101618
28,28,1.7045196930306712,0.2352066668556365
29,29,1.7055639339877655,0.2476070183395221
30,30,1.6951611571103455,0.2558072507724142
31,31,1.6970987414594043,0.2944083449077355
32,32,1.7074889291452715,0.3174089968536523
33,33,1.7025768323289838,0.3330094390430568
34,34,1.696187010799848,0.3538100286289294
35,35,1.7005342336768814,0.360410215709062
36,36,1.697657953531463,0.3610102327163468
37,37,1.7003864142413214,0.3752106352220868
38,38,1.700264505087223,0.3764106692366563
39,39,1.697304404098264,0.3776107032512259
40,40,1.6971220110724292,0.4028114175571869
41,41,1.6953418382790153,0.4130117066810284
42,42,1.6911833789137576,0.4284121432013379
43,43,1.6943016670720088,0.4286121488704328
44,44,1.700656680982428,0.4466126590889764
45,45,1.702335867974996,0.4776135377986904
46,46,1.7001259281128476,0.481413645511494
47,47,1.702493448652457,0.5148145922503472
48,48,1.7036102105556246,0.523814847359619
49,49,1.6987527245061582,0.5260149097196632
50,50,1.6979372596351718,0.5502155956801497
51,51,1.7047055185714397,0.555015731738428
52,52,1.7002402570501385,0.5646160038549846
53,53,1.696776848633874,0.5786164006916296
54,54,1.703094994194396,0.5814164800589586
55,55,1.7031184476129977,0.6048171433430652
56,56,1.6927304360022497,0.6052171546812551
57,57,1.69365199558937,0.616617477819666
58,58,1.69755067767301,0.6264177556053176
59,59,1.689411481583221,0.6268177669435074
60,60,1.7083546544374169,0.6292178349726466
61,61,1.6975210276523391,0.636418039060064
62,62,1.7030998725972075,0.6380180844128235
63,63,1.6996185199616118,0.6558185889622722
64,64,1.7044991222587829,0.6932196490830239
65,65,1.698999301670379,0.7076200572578588
66,66,1.7007285590033694,0.7086200856033334
67,67,1.700860150855941,0.7214204484254089
68,68,1.7000630488508697,0.7250205504691176
69,69,1.7003403225742395,0.7252205561382126
70,70,1.7023593507184425,0.7302206978655857
71,71,1.6954201888679676,0.7370208906148134
72,72,1.698927325457824,0.7452211230477054
73,73,1.6909567353373918,0.7532213498115026
74,74,1.6997910218901833,0.7558214235097367
75,75,1.70218638184255,0.7612215765752998
76,76,1.702951648180307,0.7724218940446158
77,77,1.70356684110059,0.7838222171830267
78,78,1.6941931981850715,0.794422517645058
79,79,1.6920010005547077,0.8120230165254118
80,80,1.6934271159330974,0.8278234643839111
81,81,1.7013242033306204,0.8314235664276198
82,82,1.6976064410838747,0.8352236741404234
83,83,1.6974204103415085,0.845023951926075
84,84,1.6955401757887822,0.8474240199552141
85,85,1.6999574545058675,0.8642244961591882
86,86,1.695882453323411,0.901425550610845
87,87,1.697365500118336,0.9096257830437372
88,88,1.6999145210534723,0.9100257943819268
89,89,1.703842475514126,0.912425862411066
90,90,1.698159508734025,0.9250262195640466
91,91,1.7006873234812474,0.9256262365713314
92,92,1.6970475066155932,0.9412266787607358
93,93,1.6934642009627767,0.9442267637971598
94,94,1.696934803875176,0.9488268941863433
95,95,1.700499950665213,0.9684274497576462
96,96,1.701122902738579,0.9720275518013548
97,97,1.700637613939855,0.9726275688086397
98,98,1.707838838311364,0.977227699197823
99,99,1.6994021355901987,0.980227784234247
100,100,1.7015060571882998,0.983227869270671
101,101,1.699249759970714,1.000028345474645
102,102,1.6950788892346602,1.0046284758638284
103,103,1.6970720399998636,1.0208289350605175
104,104,1.69586772640934,1.0306292128461692
105,105,1.6943636938235878,1.030829218515264
106,106,1.6925357170322606,1.043029564330055
107,107,1.7001809726902688,1.0540298761302758
108,108,1.6935710829746349,1.059630034864934
109,109,1.692298929552583,1.0668302389523512
110,110,1.7001021625146129,1.0826306868108506
111,111,1.6997801373449537,1.08423073216361
112,112,1.6976629743964862,1.0862307888545593
113,113,1.695495465463524,1.0980311233311602
114,114,1.6977937335520523,1.101431219705774
115,115,1.704540074727097,1.1086314237931914
116,116,1.6993637205330685,1.1144315881969444
117,117,1.6973584603491438,1.1168316562260834
118,118,1.6947784092756395,1.121031775277077
119,119,1.696487421258261,1.1212317809461718
120,120,1.6868775720239368,1.1252318943280706
121,121,1.696793036610248,1.1394322968338104
122,122,1.7021883913548317,1.1474325235976075
123,123,1.6906588850197837,1.1478325349357974
124,124,1.699389636077271,1.1624329487797274
125,125,1.6982286810859784,1.1642329998015817
126,126,1.6961263984314987,1.180433458998271
127,127,1.699627925588853,1.1864336290711188
128,128,1.701599358071474,1.1906337481221123
129,129,1.6995403471232542,1.1976339465404349
130,130,1.693977090480003,1.205034156296947
131,131,1.6961769701152665,1.220034581479067
132,132,1.6876666664411295,1.2270347798973893
133,133,1.6902029741132525,1.2772362028402164
134,134,1.6957394151995526,1.3032369398225574
135,135,1.6969294680711615,1.3052369965135069
136,136,1.6950693732274615,1.3078370702117408
137,137,1.6980395530358507,1.3260375860993792
138,138,1.695035314810579,1.326437597437569
139,139,1.700259182089899,1.3400379829360245
140,140,1.7050810902711098,1.3712388673148332
141,141,1.703007900630022,1.377839054394966
142,142,1.6959837693449658,1.385439269820573
143,143,1.7001877408442356,1.391439439893421
144,144,1.7043040789060315,1.3986396439808384
145,145,1.696261455065901,1.4006397006717877
146,146,1.6934759653299725,1.4014397233481677
147,147,1.70110096494588,1.4060398537373509
148,148,1.694832605112724,1.4108399897956292
149,149,1.7009841956028229,1.42264032427223
150,150,1.6941345774592318,1.4440409308653874
151,151,1.696779382980359,1.445240964879957
152,152,1.695078845762482,1.459241361716602
153,153,1.6978635960298936,1.4606414014002664
154,154,1.7015083799468262,1.4628414637603109
155,155,1.6957233580266795,1.464241503443975
156,156,1.7011676196840917,1.47864191161881
157,157,1.7021808893118768,1.5082427506448597
158,158,1.7028349341056432,1.5090427733212393
159,159,1.690532257910459,1.5190430567759856
160,160,1.6988008674826036,1.5194430681141755
161,161,1.700648891938807,1.5226431588196945
162,162,1.6927039760139235,1.53504351030358
163,163,1.6957305417055049,1.535243515972675
164,164,1.6965066184912316,1.546243827772896
165,165,1.6935886828541804,1.568644462711528
166,166,1.6998739401776892,1.5874449956064514
167,167,1.6985259194791869,1.6070455511777544
168,168,1.69706928112349,1.611245670228748
169,169,1.7012820511118278,1.6152457836106466
170,170,1.6934470885427664,1.6160458062870262
171,171,1.7010157840774036,1.6256460784035829
172,172,1.6937510725136131,1.6330462881600951
173,173,1.700473166999517,1.6432465772839366
174,174,1.6964459867066304,1.648046713342215
175,175,1.6940290592022664,1.6502467757022592
176,176,1.6940631178486003,1.6508467927095438
177,177,1.6907284794714752,1.6510467983786388
178,178,1.696371271984782,1.6540468834150628
179,179,1.698941063213086,1.6572469741205815
180,180,1.7033747180723755,1.658046996796961
181,181,1.6984002738870885,1.6670472519062332
182,182,1.6999914298889718,1.668047280251708
183,183,1.6927177876733508,1.69004790385215
184,184,1.6900414897715683,1.6966480909322827
185,185,1.6960571721686004,1.6974481136086623
186,186,1.6969926085035665,1.7014482269905609
187,187,1.701577230419869,1.7028482666742255
188,188,1.7025106293789156,1.7144485954817312
189,189,1.709818290896609,1.7148486068199211
190,190,1.6926117194029942,1.794650868788798
191,191,1.706573233985245,1.8012510558689303
192,192,1.6959863365350494,1.8038511295671649
193,193,1.6968668688495798,1.8066512089344933
194,194,1.6963084387938705,1.808051248618158
195,195,1.70433300809196,1.822051645454803
196,196,1.6974349445100054,1.851052467473568
197,197,1.6947455972250438,1.8516524844808528
198,198,1.6925459006127628,1.8548525751863716
199,199,1.6940163541093527,1.856052609200941
200,200,1.697389150476824,1.8668529153320672
201,201,1.6953012085409376,1.8722530683976304
202,202,1.697618454031839,1.875853170441339
203,203,1.7031407426616123,1.8848534255506109
204,204,1.6923358523959444,1.898453811049066
205,205,1.6975643201044976,1.9024539244309648
206,206,1.6826592306581103,1.9118541908784263
207,207,1.7038247379747264,1.9328547861333936
208,208,1.698085871045044,1.9368548995152923
209,209,1.6977913236173945,1.9760560106578984
210,210,1.6952103008694674,1.977456050341563
211,211,1.6976129441387078,2.011457014087701
212,212,1.6928168210319818,2.0322576036735733
213,213,1.6960410294412844,2.034257660364523
214,214,1.6954705103327858,2.078458913234502
215,215,1.6940189264426937,2.080458969925451
216,216,1.6991510406266754,2.081258992601831
217,217,1.6955863735627428,2.086859151336489
218,218,1.6981813311757086,2.0938593497548115
219,219,1.6940228172145173,2.0982594744749
220,220,1.689532087053767,2.1006595425040397
221,221,1.700897229858772,2.1112598429660703
222,222,1.6997140401416686,2.1156599676861587
223,223,1.7008608042652789,2.162261288585277
224,224,1.699338152836361,2.2016624053969784
225,225,1.6997650018938917,2.21106267184444
226,226,1.6981258302711697,2.215662802233624
227,227,1.6987530680858065,2.222863006321041
228,228,1.6977946865728475,2.2258630913574646
229,229,1.7003035975475949,2.229663199070268
230,230,1.701981230383511,2.236063380481306
231,231,1.695831727170299,2.2482637262960967
232,232,1.6977734435333844,2.25246384534709
233,233,1.6908913952077669,2.267264264860115
234,234,1.6958530617310288,2.271664389580204
235,235,1.695898561438578,2.2804646390203804
236,236,1.6955436402652428,2.298265143569829
237,237,1.6914023102633862,2.300465205929873
238,238,1.6987587445985368,2.3028652739590125
239,239,1.697836228458357,2.3038653023044877
240,240,1.6959439770527776,2.30966546670824
241,241,1.6959269975043354,2.3170656764647526
242,242,1.6941146112624887,2.332066101646872
243,243,1.6958905173152716,2.3356662036905806
244,244,1.700769009166223,2.3448664644689474
245,245,1.6948308842536823,2.352066668556365
246,246,1.6989695010260917,2.370867201451288
247,247,1.6999309265449067,2.373667280818617
248,248,1.6987636201194476,2.378867428215085
249,249,1.7017837494265242,2.385867626633408
250,250,1.700221642973056,2.4006680461464325
251,251,1.6925049304858146,2.4016680744919072
252,252,1.702279513543501,2.42246866407778
253,253,1.695232804398204,2.43666906658352
254,254,1.7041202189424731,2.4452693103546017
255,255,1.6968491675048734,2.4716700586751323
256,256,1.685328963302376,2.4828703761444486
257,257,1.684950373274572,2.487670512202727
258,258,1.69826171816358,2.489870574562771
259,259,1.690835513297454,2.4940706936137644
260,260,1.698271789917517,2.5008708863629923
261,261,1.6952115423350762,2.502070920377561
262,262,1.6939015720938582,2.519071402250631
263,263,1.6953947260232674,2.52067144760339
264,264,1.6997770306792876,2.5250715723234785
265,265,1.7000972743442064,2.5414720371892625
266,266,1.6992309721790293,2.571672893222597
267,267,1.695661794737325,2.5754730009354008
268,268,1.68236851202967,2.59287349414666
269,269,1.6842641593860903,2.5962735905212733
270,270,1.6910935962892704,2.598073641543128
271,271,1.6912953801611006,2.60547385129964
272,272,1.7025829773653347,2.614074095070722
273,273,1.68917011413644,2.64967510416962
274,274,1.693173016052955,2.664275518013549
275,275,1.6893703145600665,2.7106768332435727
276,276,1.6952206145420678,2.711276850250857
277,277,1.7017432436371869,2.714876952294566
278,278,1.7035883308546922,2.7286773434621163
279,279,1.6943327135845996,2.7340774965276795
280,280,1.6913841442463051,2.7450778083279004
281,281,1.6972929092879383,2.748277899033419
282,282,1.694033276238746,2.7506779670625585
283,283,1.690169327919667,2.7562781257972166
284,284,1.7036124568130595,2.7614782731936844
285,285,1.6925389438038638,2.7642783525610137
286,286,1.6959134931880846,2.7662784092519628
287,287,1.69212632541565,2.768878482950197
288,288,1.698043229966903,2.780278806088608
289,289,1.6971797813317075,2.7830788854559367
290,290,1.6971825274859194,2.7844789251396014
291,291,1.6992210724933363,2.7872790045069302
292,292,1.7008828511850904,2.800279372998101
293,293,1.691426569953174,2.836280393435188
294,294,1.695522927214696,2.839680489809802
295,295,1.6941759156162628,2.8406805181552763
296,296,1.6865562667098242,2.856680971682871
297,297,1.7004151495052675,2.864481192777573
298,298,1.700596310256275,2.867281272144902
299,299,1.697116277457238,2.8768815442614586
300,300,1.6965028345306867,2.8934820147963376
301,301,1.6856697993857446,2.9158826497349697
302,302,1.6961299034597743,2.9240828821678617
303,303,1.6909872374363086,2.938283284673602
304,304,1.7034301955973132,2.9482835681283484
305,305,1.699150541850172,2.963083987641373
306,306,1.693278378635029,2.976084356132543
307,307,1.688225263640717,2.983084554550866
308,308,1.6865001962323618,3.0042851554749284
309,309,1.6893211127283043,3.006285212165878
310,310,1.6928460413854822,3.013485416253295
311,311,1.6984266931175205,3.017085518297004
312,312,1.6952513397517062,3.024285722384421
