,Time,x,a
0,0,1.698402702726651,0.0
1,1,1.7054636559074747,0.0004000113381898
2,2,1.6972300926095043,0.0136003854984551
3,3,1.7068022435141743,0.0404011451571756
4,4,1.7015730772274118,0.0520014739646815
5,5,1.699080349304929,0.0842023866889651
6,6,1.7068011778170482,0.08440239235806
7,7,1.6994694930035017,0.0864024490490093
8,8,1.7005432754083938,0.101402874231129
9,9,1.702944821126657,0.1122031803622551
10,10,1.7022796554184376,0.1264035828679951
11,11,1.7023426201354812,0.129403667904419
12,12,1.6971954298532572,0.1308037075880835
13,13,1.6947347677198314,0.1366038719918365
14,14,1.7017089672715575,0.1470041667847728
15,15,1.7038211842064528,0.1582044842540888
16,16,1.7065472379914577,0.1590045069304685
17,17,1.695817434486362,0.1814051418691006
18,18,1.706162458432744,0.1964055670512202
19,19,1.7051630054316125,0.1972055897276
20,20,1.7099264092569444,0.2086059128660109
21,21,1.7109132628205348,0.2114059922333399
22,22,1.6945806806478931,0.2250063777317951
23,23,1.7057274466230417,0.2370067178774908
24,24,1.6959851085955049,0.2486070466849967
25,25,1.7004319122286529,0.2612074038379772
26,26,1.6909432617264626,0.2628074491907367
27,27,1.699248934034684,0.2958083845913999
28,28,1.7028578289444545,0.2984084582896341
29,29,1.70451217492053,0.2994084866351087
30,30,1.700356906264765,0.301208537656963
31,31,1.7021039855934603,0.30960877575895
32,32,1.7019440133652337,0.329409336999348
33,33,1.697630238515193,0.3370095524249553
34,34,1.6991419301063089,0.3418096884832336
35,35,1.697543636694131,0.3424097054905184
36,36,1.704859505610741,0.3448097735196576
37,37,1.699075830479559,0.3542100399671192
38,38,1.7050464255476547,0.3578101420108279
39,39,1.6989993912395105,0.3678104254655744
40,40,1.7054005690933591,0.3818108223022194
41,41,1.6990820434436955,0.3844108960004535
42,42,1.701028790517387,0.3852109186768332
43,43,1.704557378932041,0.4290121602086227
44,44,1.6930611640558886,0.4360123586269452
45,45,1.6976931330026606,0.4586129992346722
46,46,1.6960742217930411,0.4654131919838997
47,47,1.6993958117805528,0.4670132373366591
48,48,1.7018581150790857,0.484413730547918
49,49,1.700379598713464,0.4926139629808101
50,50,1.7019150347739018,0.4962140650245188
51,51,1.7024600648583474,0.5104144675302588
52,52,1.6941205774107355,0.5114144958757334
53,53,1.7041461174294343,0.5164146376031067
54,54,1.7021283885175669,0.5216147849995748
55,55,1.6980974210490984,0.5448154426145866
56,56,1.696118621770054,0.5498155843419598
57,57,1.702573242794595,0.5590158451203265
58,58,1.695839196019903,0.5700161569205476
59,59,1.6965369032159376,0.5956168825646986
60,60,1.705443935494682,0.6190175458488052
61,61,1.6954209856126623,0.6246177045834632
62,62,1.6990241759180014,0.6376180730746336
63,63,1.698298473566759,0.6548185606167976
64,64,1.6988671254317296,0.6680189347770629
65,65,1.692012419966718,0.6736190935117209
66,66,1.6940050716732882,0.6900195583775051
67,67,1.7026875198894806,0.6978197794722073
68,68,1.6937008632724733,0.6992198191558717
69,69,1.6990748657789638,0.6996198304940616
70,70,1.7020964531369511,0.7022199041922957
71,71,1.7000091747594472,0.7108201479633777
72,72,1.6987188917792613,0.7138202329998016
73,73,1.7038800151109974,0.7264205901527822
74,74,1.704369918610367,0.7514212987896483
75,75,1.7020509288142895,0.7622216049207744
76,76,1.69833774344352,0.7784220641174636
77,77,1.7020083234027503,0.7788220754556535
78,78,1.6905252214210496,0.7816221548229825
79,79,1.7048381621574793,0.7850222511975963
80,80,1.7062155332483675,0.7960225629978174
81,81,1.6930985604547806,0.8144230845545508
82,82,1.6872903940769517,0.8826250177159216
83,83,1.7016504834874788,0.8902252331415289
84,84,1.7012492296418082,0.8924252955015731
85,85,1.704640662019035,0.912425862411066
86,86,1.7007278424743173,0.9216261231894328
87,87,1.6924900163904315,0.92962634995323
88,88,1.69702361879069,0.9496269168627228
89,89,1.697287743200965,0.9680274384194564
90,90,1.7005069854722517,1.0006283624819297
91,91,1.6963798253051876,1.0434295756682446
92,92,1.69432454264642,1.0514298024320416
93,93,1.6965301218286246,1.0680302729669209
94,94,1.6882897713194156,1.0726304033561045
95,95,1.7023751310639188,1.0808306357889963
96,96,1.7053921867370283,1.098631140338445
97,97,1.7011721723033908,1.1056313387567676
98,98,1.702822541625806,1.1122315258369002
99,99,1.7003954191698698,1.1224318149607415
100,100,1.6944419484100703,1.1276319623572095
101,101,1.7042423781212013,1.1368322231355763
102,102,1.704026191799639,1.149832591626747
103,103,1.70212134778023,1.1504326086340315
104,104,1.7013369992973213,1.1516326426486012
105,105,1.6901698742130755,1.1954338841803906
106,106,1.691723027212615,1.1960339011876753
107,107,1.6932862405329818,1.2016340599223334
108,108,1.698584529174442,1.202634088267808
109,109,1.7007192108751188,1.205834178973327
110,110,1.6977094126346488,1.2226346551773009
111,111,1.6997940639081148,1.22543473454463
112,112,1.7003629668101294,1.2514354715269709
113,113,1.6958459422695022,1.2666359023781852
114,114,1.7013101235355603,1.2706360157600838
115,115,1.7019768087412248,1.287836503302248
116,116,1.6955243007924634,1.2920366223532411
117,117,1.6982871889606694,1.3244375407466198
118,118,1.704275598534735,1.3324377675104169
119,119,1.6964229511147788,1.3418380339578786
120,120,1.7009096815577749,1.3792390940786303
121,121,1.7016086748853596,1.3842392358060036
122,122,1.7068460963451078,1.4032397743700218
123,123,1.703935091263204,1.4162401428611922
124,124,1.6980910582421456,1.4200402505739955
125,125,1.700298345022654,1.4234403469486097
126,126,1.6932382740192873,1.428040477337793
127,127,1.697128659374657,1.4464409988945264
128,128,1.692432870522359,1.448241049916381
129,129,1.6981569566134789,1.4792419286260947
130,130,1.6991958853199065,1.484042064684373
131,131,1.6892703489989398,1.486842144051702
132,132,1.695019043995532,1.5084427563139544
133,133,1.6867319562946628,1.5094427846594292
134,134,1.7040566304368303,1.5138429093795176
135,135,1.6965050306168823,1.5142429207177075
136,136,1.7019737842756846,1.5216431304742195
137,137,1.7015596614633386,1.527243289208878
138,138,1.693247681862686,1.543043737067377
139,139,1.7039872418758857,1.5782447348280846
140,140,1.6930665086437842,1.5946451996938689
141,141,1.7017776503179884,1.622245982028969
142,142,1.6933120885548385,1.6274461294254372
143,143,1.6983398934134035,1.6360463731965191
144,144,1.6969279474802104,1.639246463902038
145,145,1.6962817977154945,1.6492467473567844
146,146,1.7005190132359098,1.6520468267241135
147,147,1.694569980010742,1.6660472235607584
148,148,1.6980094182191838,1.6690473085971824
149,149,1.7022956033221397,1.6962480795940929
150,150,1.7027410043457858,1.698248136285042
151,151,1.6961916810256858,1.6994481702996116
152,152,1.6969297086376154,1.7006482043141813
153,153,1.6975461809933008,1.780050454944868
154,154,1.6976415083646854,1.7808504776212477
155,155,1.7029708072603638,1.786250630686811
156,156,1.6917595110773165,1.7918507894214688
157,157,1.6924357122881832,1.805251169250829
158,158,1.694421514251632,1.8094512883018223
159,159,1.7011697134848285,1.8322519345786443
160,160,1.6887337947943286,1.847852376768049
161,161,1.7039713600460211,1.8524525071572324
162,162,1.7000260312413609,1.8626527962810735
163,163,1.6988993340146112,1.8710530343830607
164,164,1.7004342802028571,1.872453074066725
165,165,1.6995307947074,1.88725349357975
166,166,1.701796948079733,1.9034539527764391
167,167,1.6884670359212075,1.904853992460104
168,168,1.7038827818521984,1.9306547237733496
169,169,1.6949399526684716,1.933254797471584
170,170,1.692818111992073,1.9374549165225767
171,171,1.7012131418212564,1.9388549562062416
172,172,1.6938658238502986,1.9502552793446528
173,173,1.6982599564112288,1.9536553757192665
174,174,1.694952049561059,1.954855409733836
175,175,1.686472598020396,1.9674557668868164
176,176,1.693176655028634,1.9954565605601065
177,177,1.6941934967456007,1.9986566512656252
178,178,1.695117337720048,2.000256696618385
179,179,1.7006099058301631,2.002256753309334
180,180,1.6867235606037183,2.009056946058562
181,181,1.6899226878578062,2.0238573655715864
182,182,1.705127464767322,2.033857649026333
183,183,1.7027812459176357,2.0384577794155163
184,184,1.7028458919157436,2.040057824768276
185,185,1.6897372054591937,2.078458913234502
186,186,1.6876336172304482,2.11325989965702
187,187,1.6966834869005625,2.117060007369824
188,188,1.697278882823361,2.1172600130389183
189,189,1.69199154046923,2.118260041384393
190,190,1.696214648589105,2.126860285155475
191,191,1.6927354837699249,2.152461010799626
192,192,1.6947280389978443,2.206262535786162
193,193,1.6944802638190697,2.208062586808016
194,194,1.6945885741683455,2.271664389580204
195,195,1.6946045096215578,2.2792646050058107
196,196,1.7000435016655466,2.2810646560276653
197,197,1.7019033929363694,2.2852647750786588
198,198,1.6976601019595632,2.329866039286828
199,199,1.6943981939011823,2.331266078970492
200,200,1.7045174821217508,2.3526666855636496
201,201,1.6915916463157326,2.360866917996542
202,202,1.6938401647744596,2.397867966779104
203,203,1.7032419251636546,2.4132684032994134
204,204,1.7030876961002883,2.4182685450267862
205,205,1.698642846960993,2.428268828481533
206,206,1.6989621864697682,2.4320689361943364
207,207,1.6878761407354532,2.4436692650018426
208,208,1.6897725628157745,2.452069503103829
209,209,1.700959580849362,2.4610697582131014
