,Time,x,u
0,0,356.48156857984185,1.26
1,1,351.8410740431196,1.259593599096887
2,2,349.4117692048735,1.2591871981937737
3,3,347.7962641851483,1.2587807972906606
4,4,347.1088981954064,1.2583743963875476
5,5,346.59813594322713,1.2579679954844345
6,6,346.5324480086384,1.2575615945813212
7,7,346.8830217865478,1.2571551936782082
8,8,346.8660974820755,1.256748792775095
9,9,346.26197839638314,1.256341591870204
10,10,346.32090804627205,1.255935190967091
11,11,346.4900333358267,1.255528790063978
12,12,345.42353820804675,1.2551223891608647
13,13,345.38920073757805,1.2547159882577517
14,14,345.3106784947841,1.2543095873546386
15,15,345.4358340507736,1.2539031864515255
16,16,345.8290217836321,1.2534967855484125
17,17,345.95180417130854,1.2530895846435215
18,18,346.089049714729,1.2526831837404082
19,19,345.2246410883279,1.2522767828372952
20,20,345.07667623652867,1.251870381934182
21,21,345.0004336012476,1.251463981031069
22,22,345.29660217664764,1.2510575801279558
23,23,345.4625943396346,1.2506511792248427
24,24,345.3220215138608,1.2502447783217296
25,25,345.29297728407306,1.2498375774168389
26,26,345.0924050243781,1.2494311765137256
27,27,345.0279916974478,1.2490247756106123
28,28,345.0721610111784,1.2486183747074993
29,29,344.8582950543576,1.2482119738043862
30,30,344.7557339842703,1.2478055729012731
31,31,344.2258922387686,1.24739917199816
32,32,344.8662850336869,1.2469927710950468
33,33,345.2588887575416,1.246585570190156
34,34,344.2321214028878,1.246179169287043
35,35,344.2941710503318,1.2457727683839297
36,36,344.31443595788903,1.2453663674808166
37,37,343.9617012562936,1.2449599665777036
38,38,344.2705390473359,1.2445535656745903
39,39,344.018509983781,1.2441471647714772
40,40,344.3194501514178,1.2437407638683642
41,41,344.3223776833158,1.2433335629634732
42,42,344.15496746872464,1.24292716206036
43,43,344.0958520860977,1.242520761157247
44,44,343.8293174171676,1.242114360254134
45,45,343.89371818194184,1.2417079593510207
46,46,343.8888291685853,1.2413015584479077
47,47,344.1716955719575,1.2408951575447946
48,48,343.89315128645575,1.2404887566416811
49,49,343.6139682448944,1.2400823557385685
50,50,343.2415722778386,1.2396751548336775
51,51,343.19376391992364,1.2392687539305642
52,52,343.3853428011153,1.2388623530274512
53,53,343.4239062030347,1.238455952124338
54,54,343.3378546576135,1.2380495512212248
55,55,342.619506245122,1.2376431503181118
56,56,342.5799701453051,1.2372367494149987
57,57,342.87871795077484,1.2368303485118857
58,58,342.3869499425078,1.236423147606995
59,59,342.3989500030011,1.2360167467038816
60,60,342.4274882854076,1.2356103458007686
61,61,342.36302562217014,1.2352039448976553
62,62,342.1306897594886,1.2347975439945422
63,63,342.0508868540565,1.2343911430914292
64,64,342.3042409279333,1.233984742188316
65,65,342.2733925511688,1.2335783412852028
66,66,342.24033960208567,1.233171140380312
67,67,341.96808563887305,1.2327647394771988
68,68,342.17302195812255,1.2323583385740855
69,69,342.26601908050856,1.2319519376709729
70,70,342.2070830107142,1.2315455367678596
71,71,341.7698229460688,1.2311391358647463
72,72,341.8330252459624,1.2307327349616333
73,73,341.6011761365976,1.2303263340585202
74,74,342.31822812976066,1.2299191331536292
75,75,342.29661636142475,1.2295127322505162
76,76,341.6649358847303,1.229106331347403
77,77,342.04950273162507,1.2286999304442898
78,78,341.5181658946124,1.2282935295411768
79,79,342.02133589835563,1.2278871286380637
80,80,341.47288172525657,1.2274807277349504
81,81,340.9065689736233,1.2270743268318374
82,82,340.504057560623,1.2266671259269466
83,83,340.83256849423134,1.226260725023833
84,84,340.83285024877785,1.2258543241207205
85,85,340.80781523666224,1.2254479232176072
86,86,340.4734576291017,1.225041522314494
87,87,340.9312208513521,1.2246351214113809
88,88,341.02958927752405,1.2242287205082678
89,89,341.0277218989132,1.2238223196051548
90,90,340.78039630661056,1.2234159187020417
91,91,340.66065884589364,1.2230087177971507
92,92,340.63534128320384,1.2226023168940376
93,93,340.5410975272111,1.2221959159909244
94,94,340.50327559716874,1.2217895150878113
95,95,340.24775875342687,1.2213831141846982
96,96,339.9010416482832,1.2209767132815852
97,97,339.83936553164307,1.220570312378472
98,98,339.6445197068328,1.2201639114753589
99,99,339.34120537594185,1.219756710570468
100,100,339.5109858336234,1.2193503096673548
101,101,339.63505451866547,1.2189439087642415
102,102,339.8976716003165,1.218537507861129
103,103,339.54915945130404,1.2181311069580154
104,104,339.4607904199364,1.2177247060549024
105,105,339.3058175417559,1.2173183051517893
106,106,339.235580385582,1.216911904248676
107,107,339.93035232476734,1.2165047033437852
108,108,339.69895963691846,1.2160983024406722
109,109,339.17132038249,1.215691901537559
110,110,339.0091560740243,1.2152855006344458
111,111,338.9809709710435,1.2148790997313328
112,112,338.7907423534053,1.2144726988282195
113,113,339.25764642785634,1.2140662979251065
114,114,338.87250040482513,1.2136598970219934
115,115,338.70542920209573,1.2132526961171024
116,116,338.5820194252839,1.2128462952139891
117,117,338.5635903507819,1.2124398943108765
118,118,338.3149984030963,1.2120334934077632
119,119,338.8214425370136,1.21162709250465
120,120,338.1655401043646,1.211220691601537
121,121,338.67213121111325,1.2108142906984238
122,122,338.4227565575996,1.2104078897953108
123,123,338.2005059836673,1.2100006888904198
124,124,338.1079209529183,1.2095942879873067
125,125,337.43534266614233,1.2091878870841934
126,126,337.7629393215395,1.2087814861810804
127,127,337.671084535629,1.208375085277967
128,128,337.71939545642385,1.2079686843748545
129,129,337.4308033226065,1.207562283471741
130,130,337.00541143699354,1.207155882568628
131,131,337.31108890168366,1.2067494816655149
132,132,337.5097495844468,1.206342280760624
133,133,337.3565342676722,1.2059358798575108
134,134,336.96414639271467,1.2055294789543978
135,135,337.58262285538615,1.2051230780512845
136,136,337.2448041309646,1.2047166771481714
137,137,336.93561322862723,1.2043102762450584
138,138,337.37089603261114,1.203903875341945
139,139,337.2910291515852,1.203497474438832
140,140,337.50489486304406,1.2030902735339413
141,141,336.9620649614623,1.202683872630828
142,142,336.730735034391,1.202277471727715
143,143,336.42051643092213,1.201871070824602
144,144,336.3883266976563,1.2014646699214888
145,145,336.3765054348269,1.2010582690183755
146,146,336.5336888488686,1.2006518681152625
147,147,336.8816973173386,1.2002454672121494
148,148,336.4904582580937,1.1998382663072584
149,149,336.5115831688573,1.1994318654041454
150,150,336.2153688451982,1.1990254645010323
151,151,335.78339853897296,1.198619063597919
