,Time,x,u
0,0,356.6049328475144,1.26
1,1,350.5068422768177,1.2594535987857751
2,2,348.184494403035,1.2589071975715502
3,3,347.38130536551824,1.2583599963555474
4,4,346.9248814201328,1.2578135951413223
5,5,346.539040215419,1.2572671939270976
6,6,346.7054167049205,1.256719992711095
7,7,346.200388664878,1.25617359149687
8,8,346.04480543802555,1.255627190282645
9,9,345.6747577883705,1.2550799890666424
10,10,345.7052874095006,1.2545335878524175
11,11,345.7307455237428,1.2539863866364147
12,12,345.93768467859326,1.2534399854221898
13,13,345.65686947219507,1.252893584207965
14,14,345.58397616051815,1.252346382991962
15,15,345.2727163724716,1.2517999817777372
16,16,345.1969539986214,1.2512535805635123
17,17,345.17196332402074,1.2507063793475095
18,18,345.20933040827674,1.2501599781332848
19,19,345.14181580974895,1.249612776917282
20,20,345.2529053613312,1.2490663757030571
21,21,345.12895253525494,1.2485199744888322
22,22,344.779298513778,1.2479727732728294
23,23,344.81743271477023,1.2474263720586043
24,24,344.2628611267638,1.2468799708443796
25,25,344.5318763588973,1.246332769628377
26,26,344.5743769939346,1.245786368414152
27,27,344.4315760842152,1.245239967199927
28,28,344.37334073433203,1.2446927659839244
29,29,344.4263025161615,1.2441463647696995
30,30,344.07943325336987,1.2435991635536967
31,31,344.1764721924556,1.2430527623394718
32,32,344.06710738952694,1.242506361125247
33,33,343.9602347210023,1.2419591599092443
34,34,343.9705595000036,1.2414127586950194
35,35,343.5110602222057,1.2408663574807943
36,36,343.7581543313863,1.2403191562647915
37,37,343.4326925364982,1.2397727550505668
38,38,343.28814180673913,1.239225553834564
39,39,343.15990385975044,1.2386791526203391
40,40,343.2202929649377,1.2381327514061142
41,41,342.9685291782777,1.2375855501901116
42,42,342.94845236578715,1.2370391489758863
43,43,342.85050239901096,1.2364927477616616
44,44,343.1072137882616,1.235945546545659
45,45,342.558716438298,1.235399145331434
46,46,342.7556311172881,1.2348527441172092
47,47,342.6121214536724,1.2343055429012064
48,48,342.1266758306104,1.2337591416869815
49,49,341.9084382174455,1.233211940470979
50,50,342.5573708114304,1.2326655392567538
51,51,342.58364969124165,1.232119138042529
52,52,342.0600188080832,1.2315719368265263
53,53,342.17392407367385,1.2310255356123014
54,54,342.2102725174297,1.2304791343980763
55,55,342.0336565183524,1.2299319331820735
56,56,341.6284304533326,1.2293855319678488
57,57,341.2287826774404,1.2288383307518462
58,58,341.2156015639017,1.2282919295376211
59,59,341.68166663417,1.2277455283233962
60,60,341.5656334467228,1.2271983271073936
61,61,341.4078505626817,1.2266519258931687
62,62,341.2058510916072,1.2261055246789438
63,63,341.0976601673838,1.225558323462941
64,64,340.660215932827,1.225011922248716
65,65,340.79589376385087,1.2244655210344912
66,66,341.03860525187525,1.2239183198184884
67,67,340.5983740147799,1.2233719186042635
68,68,340.45912199026753,1.222824717388261
69,69,340.55754994576176,1.222278316174036
70,70,340.33980024610736,1.221731914959811
71,71,340.2422541078863,1.2211847137438083
72,72,340.0797704746523,1.2206383125295834
73,73,339.8050343160144,1.2200919113153583
74,74,340.0506998777116,1.2195447100993555
75,75,339.8819285213347,1.2189983088851308
76,76,339.97453823036,1.2184511076691282
77,77,339.55476195430987,1.2179047064549031
78,78,339.4050544674362,1.2173583052406782
79,79,338.9729143847269,1.2168111040246756
80,80,338.9308693820087,1.2162647028104507
81,81,339.0970963030454,1.2157183015962258
82,82,339.3081669906884,1.215171100380223
83,83,339.2032479919609,1.214624699165998
84,84,338.80227928548004,1.2140782979517732
85,85,338.7232865171228,1.2135310967357706
86,86,338.3544068335415,1.2129846955215455
87,87,338.5306141089067,1.212437494305543
88,88,338.3842325305508,1.211891093091318
89,89,338.40993043048564,1.2113446918770931
90,90,338.1756943292988,1.2107974906610903
91,91,338.0131534008321,1.2102510894468654
92,92,337.9457959538791,1.2097046882326403
93,93,337.6912158454992,1.2091574870166375
94,94,337.76299210850345,1.2086110858024128
95,95,337.76016013930007,1.2080638845864102
96,96,337.80868600146715,1.2075174833721851
97,97,337.7751384441074,1.2069710821579605
98,98,337.7809652680439,1.2064238809419576
99,99,337.5170803139639,1.2058774797277327
100,100,337.4882872638931,1.2053310785135078
101,101,337.1351139044233,1.204783877297505
102,102,337.2663322426166,1.20423747608328
103,103,337.4084803564454,1.2036910748690552
104,104,337.25872004482227,1.2031438736530526
105,105,337.04447363642294,1.2025974724388278
106,106,336.9199452598952,1.202050271222825
107,107,336.8633182545562,1.2015038700086
108,108,336.6919728979942,1.2009574687943751
109,109,336.48873935571856,1.2004102675783723
110,110,336.41373400735614,1.1998638663641474
111,111,336.5344897105884,1.1993174651499223
112,112,336.4900779872792,1.19877026393392
113,113,335.72457117182023,1.1982238627196948
114,114,335.7985570240304,1.1976766615036922
115,115,335.6740954001075,1.1971302602894671
116,116,335.70967447188565,1.1965838590752425
117,117,335.4771046719199,1.1960366578592396
118,118,335.3376722695446,1.1954902566450147
119,119,335.6558032156183,1.1949438554307898
120,120,335.5095947635395,1.1943966542147872
121,121,335.7512008748619,1.193850253000562
122,122,335.4740215323864,1.1933038517863372
123,123,334.82846049141426,1.1927566505703346
124,124,334.8477252903372,1.1922102493561098
125,125,334.63488401924087,1.191663048140107
126,126,334.6641895303571,1.191116646925882
127,127,334.38121869039065,1.1905702457116571
128,128,334.4444901055614,1.1900230444956543
129,129,334.45363070614746,1.1894766432814294
130,130,334.18567857026727,1.1889302420672043
131,131,334.27118955274483,1.188383040851202
132,132,334.2242587336428,1.187836639636977
133,133,334.22021242912683,1.1872894384209742
134,134,333.92317558745486,1.1867430372067491
135,135,333.77173140925714,1.1861966359925245
136,136,333.902648089641,1.1856494347765216
137,137,333.5936454076187,1.1851030335622967
138,138,333.7084884119027,1.1845566323480718
139,139,333.238364630259,1.1840094311320692
140,140,333.33720821924925,1.1834630299178444
141,141,333.3494098973259,1.1829166287036197
142,142,333.50009334958224,1.1823694274876166
143,143,333.4777527505414,1.1818230262733918
144,144,333.1992541668092,1.181275825057389
145,145,332.9441905728515,1.180729423843164
146,146,333.02237732942854,1.1801830226289391
147,147,332.8387169547856,1.1796358214129363
148,148,332.43387092477616,1.1790894201987117
149,149,332.3822186122139,1.1785430189844863
150,150,332.0671713013186,1.177995817768484
151,151,332.11419643757586,1.177449416554259
152,152,331.80175192870763,1.1769022153382562
153,153,331.8935681383806,1.1763558141240311
154,154,331.9651007107313,1.1758094129098065
155,155,331.96116950355923,1.1752622116938038
156,156,331.63510185683145,1.174715810479579
157,157,331.4217666485261,1.1741694092653538
158,158,331.2336383483851,1.1736222080493512
159,159,331.39888972139767,1.1730758068351264
160,160,331.33998024169904,1.1725294056209017
161,161,331.40088224659445,1.1719822044048986
162,162,331.08812792186114,1.1714358031906738
163,163,330.9128425279724,1.1708886019746712
164,164,330.622492917831,1.1703422007604465
165,165,330.6954203158806,1.1697957995462211
166,166,330.622107347136,1.1692485983302183
167,167,330.66259150710783,1.1687021971159937
168,168,330.49651832333194,1.1681557959017688
169,169,330.6909574109596,1.167608594685766
170,170,330.54263757578804,1.167062193471541
171,171,329.9162528027448,1.1665149922555385
172,172,330.10860102767526,1.1659685910413131
173,173,329.9655652257546,1.1654221898270885
174,174,329.75607980946535,1.1648749886110858
175,175,329.6144315884467,1.164328587396861
176,176,329.43185268286544,1.163782186182636
177,177,329.4613734323165,1.1632349849666332
178,178,329.495519996739,1.1626885837524084
179,179,329.23957529186333,1.1621421825381837
180,180,328.93586495918305,1.1615949813221806
181,181,329.15433016759346,1.1610485801079558
182,182,328.87712992766814,1.1605013788919532
183,183,328.75044902942443,1.1599549776777285
184,184,328.52621866832425,1.1594085764635034
185,185,328.53779776676805,1.1588613752475003
