,Time,x,u
0,0,351.4944318958989,1.2
1,1,345.68113052071715,1.1998264994216647
2,2,344.8804441129954,1.1997924993083309
3,3,337.61852199367297,1.1990199967333224
4,4,336.48226939553246,1.19880099600332
5,5,336.14304716998714,1.1980164933883113
6,6,335.9849508577633,1.1976789922633075
7,7,336.4454679803467,1.1973359911199704
8,8,336.02712577317953,1.1968394894649648
9,9,336.02991323346333,1.196567488558295
10,10,336.05222255490725,1.1965639885466284
11,11,335.1303082517115,1.196381487938293
12,12,335.0996432154204,1.1959169863899546
13,13,334.4426934476904,1.1955599851999503
14,14,334.85607588672315,1.1953934846449488
15,15,335.4103467593212,1.195095483651612
16,16,335.6027745629421,1.195054483514945
17,17,335.6447514683212,1.1948644828816095
18,18,335.98056583043166,1.194717482391608
19,19,335.7663329387731,1.194361981206604
20,20,335.42355055544147,1.1938074793582645
21,21,335.41356099880096,1.1936964789882631
22,22,335.48659903709955,1.193682978943263
23,23,335.1370292008526,1.19339947799826
24,24,335.76445687076057,1.1931624772082574
25,25,335.7176544298789,1.1931494771649238
26,26,335.7295234892392,1.193062476874923
27,27,334.4818528994957,1.1920624735415783
28,28,334.5627383722851,1.192008473361578
29,29,334.66322625805293,1.1918309727699092
30,30,334.36061314773167,1.1913594711982374
31,31,334.5416006803674,1.1912444708149026
32,32,334.7560331702211,1.1906529688432297
33,33,334.19179528441543,1.1902719675732252
34,34,334.83654545071147,1.1901759672532242
35,35,334.685089883966,1.1901339671132236
36,36,334.2055468418989,1.1898799662665542
37,37,333.27291803856707,1.1889719632398774
38,38,333.30269818155057,1.1888484628282094
39,39,333.95935414691235,1.1885779619265395
40,40,334.17171563042444,1.188412961376538
41,41,334.1242363680027,1.188148960496535
42,42,334.51294278566866,1.1880279600932002
43,43,333.97373153302846,1.1874224580748602
44,44,333.9827079895498,1.187285957619859
45,45,334.1689389496441,1.187079456931523
46,46,334.0174875957273,1.1870349567831893
47,47,334.6213825485034,1.1869904566348557
48,48,334.0021414083928,1.1866289554298517
49,49,334.43503605710123,1.1865129550431834
50,50,333.99820491187484,1.1864139547131822
51,51,333.7348550363272,1.1864029546765156
52,52,334.2018850269064,1.1862819542731808
53,53,334.3406540345302,1.1861929539765133
54,54,334.35619543459296,1.1860934536448455
55,55,333.8568432345219,1.1846549488498297
56,56,333.9070894985275,1.184531948439828
57,57,333.5226297511632,1.1839599465331552
