,Time,x,u
0,0,351.69910481452155,1.2
1,1,343.7573555461883,1.1997404991349971
2,2,339.0566911204426,1.199360497868326
3,3,338.8675168575876,1.199336497788326
4,4,337.9094780116617,1.1991634972116574
5,5,336.4603887825781,1.1985789952633177
6,6,336.405624406415,1.1985529951766505
7,7,336.1203766174655,1.1980894936316453
8,8,336.0313890710305,1.197429491431638
9,9,335.79881380492924,1.1966219887399625
10,10,335.797746913098,1.1965994886649622
11,11,335.72150847572885,1.1965059883532945
12,12,335.7132984104563,1.1964954883182943
13,13,335.57157774020067,1.1959204864016213
14,14,335.2698585382148,1.1952034840116132
15,15,335.3742795147812,1.1950494834982783
16,16,335.2557027774947,1.194938483128277
17,17,335.2015815020987,1.1948594828649428
18,18,335.5882235827162,1.1942844809482698
19,19,334.95134548665817,1.1936599788665962
20,20,335.06935933895454,1.1932304774349247
21,21,335.0147253394082,1.1925044750149167
22,22,335.0122490021011,1.1924589748632497
23,23,334.9029657277984,1.19219747399158
24,24,334.9483011237222,1.1920744735815785
25,25,334.6838068360077,1.1912894709649031
26,26,334.567329496214,1.191060970203234
27,27,334.51674319054604,1.190967969893233
28,28,334.3717248239498,1.1903304677682258
29,29,334.46550938335065,1.1899319664398882
30,30,334.37225809618565,1.1898944663148876
31,31,334.21501614238184,1.1892419641398804
32,32,334.25881103168325,1.1891624638748794
33,33,334.2060782938996,1.1891079636932125
34,34,334.1312046243804,1.188673462244874
35,35,333.8140214777155,1.1875459584865282
36,36,334.16915996497653,1.186935956453188
37,37,333.60692714702407,1.1862229540765137
38,38,333.34846926255386,1.1838309461031535
39,39,333.1584353754421,1.1830139433798113
40,40,332.93273882618666,1.181914439714799
41,41,333.0021027994532,1.1813689378964596
42,42,333.0897562224849,1.1812654375514584
43,43,332.328244667404,1.1792294307647693
44,44,332.3459293964049,1.1784629282097607
45,45,332.1589193672464,1.1779319264397548
46,46,332.18589333083435,1.1770249234164114
47,47,331.94254522450626,1.1760649202164006
48,48,331.83614602964826,1.175814419381398
49,49,331.80518623393493,1.1756139187130623
50,50,331.58841315959506,1.1745839152797175
51,51,331.4090654588875,1.1740304134347117
52,52,331.2782002589815,1.173876912923043
53,53,331.35965219833884,1.173262410874703
54,54,331.2721905734352,1.1722979076596922
55,55,331.33833344827167,1.1721184070613568
56,56,331.2753805742632,1.172065906886356
57,57,331.0511669401648,1.1707829026096754
58,58,331.03288374796466,1.1707249024163413
59,59,330.6883889804756,1.1695298984329947
60,60,330.7760348564975,1.169297397657992
61,61,330.87259067082863,1.169186397287991
62,62,330.22582497705736,1.1682868942896476
63,63,330.1842837067944,1.168054393514645
64,64,330.3116950110666,1.167486891622972
65,65,330.08959685915823,1.1667703892346308
66,66,329.99626238644873,1.165865386217954
67,67,329.7750311466654,1.1649508831696105
68,68,329.7887340744028,1.1641773805912683
69,69,329.5080856316249,1.1639858799529332
70,70,329.5665814431678,1.1638283794279314
71,71,329.33187088819454,1.1635553785179285
72,72,329.28492414543035,1.1634968783229278
73,73,329.3637108095268,1.1633628778762597
74,74,329.3013531184447,1.1628473761579206
75,75,329.3072242727048,1.1627663758879196
76,76,329.3010722120398,1.1617318724395749
77,77,329.09699280286804,1.1616448721495738
78,78,328.9574133058341,1.160977869926233
79,79,328.90229289620083,1.160836369454565
80,80,328.7935901599604,1.1599108663695543
81,81,328.8106949565139,1.1589618632062106
82,82,328.27276408568497,1.158102360341201
83,83,328.3842623951987,1.1574643582145274
84,84,328.2716804114877,1.1564023546745157
85,85,328.2116031135369,1.156310354367848
86,86,328.09461516770915,1.1558788529295096
87,87,328.0748135904183,1.1557588525295084
88,88,328.14458940069653,1.1556888522961744
89,89,328.1151483525854,1.1556018520061733
90,90,327.9400355091124,1.1553723512411709
91,91,327.7259468343245,1.1550418501395003
92,92,327.7586468729584,1.1538488461628205
93,93,327.1830229414789,1.152342341141137
94,94,326.84555105999044,1.1511203370677905
95,95,326.8287991928338,1.1507748359161196
96,96,326.85534919563435,1.1507628358761195
97,97,326.9491731474065,1.1503403344677816
98,98,326.8026961491103,1.1496518321727738
99,99,326.6295817738567,1.1493028310094366
100,100,326.66044549155964,1.149218330727769
101,101,326.4362871502792,1.1482618275394252
102,102,326.271159016101,1.14749932499775
103,103,326.3607040680935,1.1472593241977471
104,104,326.3747959019557,1.1470993236644125
105,105,326.306394180617,1.1470178233927446
106,106,326.05223531004845,1.1461058203527346
107,107,325.8837685278727,1.145568318561062
108,108,325.840948562274,1.1455288184293948
109,109,325.73851942560816,1.1445218150727168
110,110,325.75520356483526,1.1441948139827132
111,111,325.79514737957766,1.143667312224374
112,112,325.56151537324246,1.1424063080210267
113,113,325.4484348378194,1.1420943069810232
114,114,325.3078733597382,1.1420028066760222
115,115,325.2919260046861,1.141838306127687
116,116,325.0507445333774,1.1411343037810129
117,117,324.95328292833074,1.1405283017610055
118,118,324.57175742086827,1.1393222977409925
119,119,324.58935997705413,1.1391242970809905
120,120,324.4921916254813,1.138746295820986
121,121,324.3133862628715,1.1378287927626425
122,122,324.1899331844033,1.1375087916959723
123,123,324.28677005465545,1.1365412884709616
124,124,324.0720374331657,1.1361282870942904
125,125,324.1485908168457,1.1360072866909556
126,126,324.0666767431059,1.1355957853192844
127,127,323.66578808747886,1.13490228300761
128,128,323.3126560627041,1.132913276377588
129,129,323.24600069134,1.1328692762309207
130,130,323.2461100501608,1.1326762755875852
131,131,323.26255221105254,1.1326512755042517
132,132,323.14114796322724,1.1319362731209104
133,133,323.10140679995584,1.1317312724375748
134,134,323.0611440411439,1.1307647692158973
135,135,323.0793803702655,1.1307382691275638
136,136,322.8972013564126,1.1298792662642207
137,137,322.56057018146487,1.129319264397548
138,138,322.38970321105563,1.1273017576725255
139,139,322.21217329051376,1.1270807569358563
140,140,322.19343636153474,1.1270007566691889
141,141,322.0722558717245,1.1262357541191803
142,142,321.8342677589416,1.125793752645842
143,143,321.90337405405387,1.1256837522791745
144,144,321.77040500497696,1.1249527498424994
145,145,321.58086520704575,1.124465748219161
146,146,321.64154482949385,1.1242887476291588
147,147,321.6512136526783,1.124237747459158
148,148,321.2403688692316,1.1224062413541378
149,149,320.9368229440613,1.1206522355074515
150,150,320.9037371388914,1.1206357354524514
151,151,320.6001370528409,1.1202027340091134
152,152,320.70667881713604,1.119941233137444
153,153,320.48438850195123,1.1198072326907755
154,154,320.32293269496915,1.1195632318774396
155,155,320.1219979248941,1.1188712295707652
156,156,320.0956154786428,1.1188302294340982
157,157,320.16193077363573,1.1187137290457634
158,158,319.99034653715614,1.1164097213657378
159,159,319.89293852498736,1.1160672202240671
160,160,319.6972977328659,1.115738219127397
161,161,319.65003055357823,1.1153687178957263
162,162,319.31848789621336,1.1130937103123677
163,163,319.3560537264098,1.1130607102023673
164,164,319.0432020585799,1.1123872079573598
165,165,318.6555457273953,1.1107387024623414
166,166,318.38699355791346,1.1100747002490008
167,167,318.4466410422549,1.109003696678989
168,168,318.4681486256769,1.1085826952756508
169,169,318.12873651190137,1.1079266930889768
170,170,318.01852629832365,1.107844692815643
171,171,318.1546032053768,1.1072026906756356
172,172,317.76264554714083,1.1059581865272885
173,173,317.6431233043384,1.105916686388955
174,174,317.6132187867036,1.1058851862839545
175,175,317.47830925066,1.1054466848222828
176,176,317.4510052678874,1.1051031836772789
177,177,317.3859033697653,1.104871182903943
178,178,317.340915861184,1.104833182777276
179,179,317.09788346477217,1.1029681765605883
180,180,316.9342758840741,1.1027031756772523
181,181,316.88509871807787,1.1016356721189071
182,182,317.0650444719943,1.1013376711255705
183,183,316.7195121939396,1.1008711695705653
184,184,316.7740747292557,1.1008371694572314
185,185,316.8064065505081,1.1007946693155644
186,186,316.38673652329925,1.100217167390558
187,187,315.9984681146295,1.0990286634288782
188,188,315.9738108892733,1.0986666622222074
189,189,315.9195410933298,1.0986261620872069
190,190,315.81048776874195,1.0983816612722042
191,191,315.74370365036685,1.0983641612138706
192,192,315.36091231379913,1.0965766552555174
193,193,315.2534453940257,1.0963511545038482
194,194,315.4454036519968,1.0956856522855076
195,195,315.4895820423188,1.0956736522455075
196,196,315.20301898051406,1.094789649298831
197,197,315.0763097481524,1.0945381484604948
198,198,315.0578062735041,1.094454148180494
199,199,314.7099565150784,1.0926186420621402
200,200,314.2520147388569,1.090762635875453
201,201,313.9835591579134,1.0901101337004455
202,202,313.7627136110872,1.08928013093377
203,203,313.7464023652368,1.089090630302101
204,204,313.6862208235995,1.088906129687099
205,205,313.67993692608445,1.0887906293020977
206,206,313.5965872191911,1.0877551258504194
207,207,313.5946263995846,1.0877136257120856
208,208,313.23915765273205,1.086485121617072
209,209,313.2755776204256,1.0864566215220717
210,210,313.2367785653282,1.085933119777066
211,211,312.99201857848817,1.0854871182903942
212,212,312.894615917715,1.0852851176170586
213,213,312.8630520550124,1.085069616898723
214,214,312.9719600824345,1.0848146160487202
215,215,312.8945634040417,1.084767615892053
216,216,312.74036647581966,1.0841886139620465
217,217,312.404467843497,1.083795612652042
218,218,312.3745201634231,1.0837711125703753
219,219,312.3655907606628,1.083506111687039
220,220,312.1586268448534,1.0830186100620336
221,221,312.15817329588265,1.0828326094420315
222,222,312.0558532063778,1.0823166077220256
223,223,311.79732812186666,1.0819011063370212
224,224,312.00350141329164,1.0807001023336744
225,225,311.97933421679835,1.0803731012436708
226,226,311.8248189179769,1.0802161007203357
227,227,311.62386572545086,1.079663598878663
228,228,311.5958223202396,1.0795715985719951
229,229,311.2499178440431,1.0792430974769915
230,230,311.24823960687905,1.0791940973136578
231,231,311.15295749344784,1.0790835969453232
232,232,311.1899264621703,1.0790230967436558
233,233,311.0545751935598,1.0785685952286508
234,234,311.03612464023104,1.0784810949369832
235,235,311.08184920572523,1.0771185903953011
236,236,311.02024896959307,1.0769925899753
237,237,310.763632661047,1.075906586355288
238,238,310.5025379915376,1.074776082586942
239,239,310.4271909843474,1.0743245810819368
240,240,310.4745746245079,1.0742835809452698
241,241,310.0577507528198,1.0734190780635935
242,242,309.9010193624604,1.0733475778252597
243,243,309.8233232740231,1.0730455768185894
244,244,309.8688112892973,1.0725185750619168
245,245,309.79831088800603,1.072356574521915
246,246,309.80879323238264,1.0721930739769132
247,247,309.79956367614824,1.0719515731719105
248,248,309.60873426357915,1.0718000726669088
249,249,309.5746796158929,1.0717305724352415
250,250,309.59562651569547,1.0716125720419067
251,251,309.60889887637074,1.0715330717769058
252,252,309.5047771322488,1.0714395714652385
253,253,309.51706256416423,1.071427571425238
254,254,309.5866267176722,1.0714165713885713
255,255,309.5067535726022,1.0713810712702376
256,256,309.4870363865158,1.0711995706652355
257,257,309.5519084466854,1.0711315704385682
258,258,309.51525263910594,1.0710395701319004
259,259,309.3535811030701,1.070456068186894
