,Time,x,u
0,0,351.1883172715806,1.2
1,1,341.79958318517646,1.1996239987466624
2,2,339.9464890482316,1.199461498204994
3,3,339.11980658736206,1.1993509978366594
4,4,336.18828231853894,1.1981889939633132
5,5,336.09101131515774,1.1980804936016454
6,6,336.0852016460218,1.1977454924849749
7,7,335.6883009059119,1.1968369894566315
8,8,335.59936668475973,1.196723489078297
9,9,335.5505764257812,1.196620988736629
10,10,335.7276945579454,1.1962979876599589
11,11,335.5266376064898,1.1959839866132886
12,12,335.54133484765833,1.1958909863032876
13,13,335.39382539833247,1.1951119837066122
14,14,335.4293423345722,1.195073983579945
15,15,335.4290237121871,1.1950324834416115
16,16,335.20382669207413,1.1948024826749422
17,17,335.2135116719905,1.194508481694939
18,18,335.3358698831638,1.1938064793549312
19,19,335.1399143516406,1.1931654772182574
20,20,335.19479207299577,1.1929509765032549
21,21,335.01644594352723,1.192842476141587
22,22,334.9265830864943,1.1926439754799183
23,23,334.86099660079464,1.1925814752715842
24,24,334.973931622347,1.1924029746765823
25,25,334.9347842955238,1.1919314731049102
26,26,335.00852430971014,1.1917084723615743
27,27,335.02634114176715,1.1915699718999062
28,28,334.7546895493305,1.1912079706932357
29,29,334.70412532045,1.1911094703649012
30,30,334.6003240942949,1.1904239680798936
31,31,334.5989046578097,1.1904099680332267
32,32,334.2682714762859,1.1889824632748776
33,33,334.31712568768256,1.1889684632282107
34,34,334.25756689000207,1.1886789622632077
35,35,334.26045393071405,1.1882734609115364
36,36,334.13390019896764,1.1879679598931996
37,37,334.0211057607394,1.1879209597365323
38,38,334.0141480345264,1.1879189597298658
39,39,333.99928813462213,1.1878349594498647
40,40,334.1186463099383,1.187521958406528
41,41,334.04531084289016,1.1872834576115254
42,42,334.07447973672305,1.1872354574515247
43,43,334.01717140699225,1.1871449571498571
44,44,333.9410891132489,1.187082456941523
45,45,333.94226709670465,1.1870404568015227
46,46,333.96454894704186,1.1870224567415224
47,47,333.8492337015152,1.1866014553381845
48,48,334.01677483512293,1.186373454578182
49,49,333.9613797419965,1.185570951903173
50,50,333.6119270812353,1.1847804492681642
51,51,333.3697738236219,1.184519948399828
52,52,333.36165755013485,1.1842614475381583
53,53,333.4257947512032,1.184155447184824
54,54,333.39813374860256,1.1838874462914877
55,55,333.2521192266006,1.1833984446614825
56,56,333.3300555187893,1.1823834412781375
57,57,333.1796055632944,1.1820969403231345
58,58,333.13116163833433,1.1819719399064663
59,59,333.0512118786254,1.1819484398281328
60,60,332.6626696357554,1.1810074366914556
61,61,332.7061797007412,1.1809909366364555
62,62,332.68208811073964,1.180895436318121
63,63,332.7767369411709,1.1805314351047835
64,64,332.64782077713744,1.180463934879783
65,65,332.3418352210122,1.1794104313681044
66,66,332.45243423375933,1.1792549308497695
