,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9937345466427268,0.74,0.9937345466427268,0.74
1,1,0.9976178559639464,0.7376899174970535,0.9959706131826224,0.7386698205674703
2,1,0.999038538614496,0.7376299153541198,0.9993537846873236,0.7373396411349407
3,1,1.0033067830295015,0.733699774991964,1.0007983974519263,0.736009461702411
4,1,1.0029768186807766,0.7334297653487625,1.0022430102165287,0.7346792822698813
5,1,0.9975535881786736,0.7292896174863388,1.0028711578670095,0.7333491028373516
6,1,0.9949911962204728,0.7283895853423337,1.0011287395014148,0.732018923404822
7,1,0.9919199304253438,0.7282395799849994,0.99938632113582,0.7306887439722922
8,1,1.0012187421310386,0.7276095574841959,0.9976439027702252,0.7293585645397626
9,1,0.9999555898831064,0.7263495124825886,0.9950370594152664,0.7280283851072329
10,1,0.997577985091412,0.7257794921247187,1.0003051429458116,0.7266982056747032
11,1,0.9956065842506582,0.7256294867673846,0.99532597677046,0.7253680262421736
12,1,0.9925155692462596,0.7227493839065681,0.9938983872768936,0.7240378468096439
13,1,0.9900029367634732,0.7211293260473588,0.9924508688984424,0.7227076673771142
14,1,0.9890363246879325,0.720349298189221,0.990387824031798,0.7213774879445845
15,1,0.990836335442005,0.7181592199721418,0.989284527999704,0.7200473085120549
16,1,0.9925849420398124,0.7173191899710704,0.990377793648724,0.7187171290795251
17,1,0.9883389913813172,0.7161791492553305,0.9924438934865024,0.7173869496469956
18,1,0.9855269917412186,0.7140190721097182,0.9881796777107076,0.7160567702144658
19,1,0.986889102408736,0.713869066752384,0.9864480432211072,0.7147265907819361
20,1,0.9851488315714364,0.7126090217507768,0.9862363095220972,0.7133964113494065
21,1,0.9849603876139584,0.7123990142505089,0.9875228611254282,0.7120662319168768
22,1,0.9872484842165132,0.7122190078217079,0.9899117883676096,0.7107360524843471
23,1,0.992528746989014,0.7092789028179578,0.9923007156097912,0.7094058730518175
24,1,0.9999171868561456,0.7084088717454194,0.996623082463026,0.7080756936192878
25,1,0.9960611516114548,0.7080188578163505,0.9968577492956876,0.706745514186758
26,1,1.0018186959117914,0.7072388299582127,0.9905443864574798,0.7054153347542285
27,1,0.9969907637863258,0.7068488160291438,0.989146146728844,0.7040851553216987
28,1,0.9962954190697482,0.7063087967427408,0.989531701588846,0.7027549758891691
29,1,0.9908843773841166,0.7057387763848709,0.9924953902509388,0.7014247964566394
30,1,0.98826687993448,0.7032486874531233,0.9907141101935782,0.7000946170241097
31,1,0.99264782304804,0.7015386263795136,0.9911645920330754,0.69876443759158
32,1,0.99023730718846,0.6997385620915033,0.9924308113187016,0.6974342581590504
33,1,0.995006577436326,0.6947283831565413,0.993697030604328,0.6961040787265207
34,1,0.9836632229173956,0.6859380692167577,0.9949632498899542,0.6947738992939909
35,1,0.9880735411281892,0.6833279759991429,0.9933487991938909,0.6934437198614614
36,1,0.9861798443833322,0.6815279117111326,0.991632285201292,0.6921135404289316
37,1,0.9904684961535524,0.6783477981356477,0.9899157712086936,0.690783360996402
38,1,1.000727093235154,0.6741476481302904,0.9881992572160946,0.6894531815638723
39,1,0.998790913486474,0.6732176149148184,0.9864827432234958,0.6881230021313426
40,1,0.9943596476078028,0.6728276009857495,0.9847662292308972,0.6867928226988129
41,1,0.9938988628869668,0.6727075966998821,0.9844665581060053,0.6854626432662833
42,1,0.9922673071369956,0.6724675881281474,0.9867141845644464,0.6841324638337536
43,1,0.9928428215758044,0.6692274724097289,0.9875205050647506,0.6828022844012239
44,1,0.9897500263647486,0.6677874209793206,0.9862551044893212,0.6814721049686943
