,tsid,x,c,p,k
0,1,0.2100966428452704,0.1505033881578528,0.0493385159871955,0.36
1,1,0.2165228261279323,0.1495651333379223,0.0492072615892477,0.3601506339177371
2,1,0.2134392453623488,0.1452123049244644,0.044808238338929,0.3603012678354743
3,1,0.2141535924912675,0.1501553035160823,0.0405463983307622,0.3604519017532114
4,1,0.215368724073681,0.1451698190166832,0.0450493553682437,0.3606025356709486
5,1,0.2220690626202044,0.1486176051837732,0.040300504332711,0.3607632118498682
6,1,0.2227563875393968,0.1458385863039721,0.0346310878759397,0.3609138457676053
7,1,0.2234583510483751,0.1449127548276463,0.0338207963654145,0.3610644796853424
8,1,0.2162329616259764,0.1558170357774843,0.039612596164277,0.3612151136030796
9,1,0.2143778806385625,0.1534314687365671,0.0477154917359417,0.3613657475208167
10,1,0.2168866548159309,0.1457359942029412,0.0437073628504224,0.3615264236997363
11,1,0.2210046649582432,0.1445888605756093,0.0411844946171341,0.3616770576174735
12,1,0.2261864605376127,0.1422296750660978,0.0360973277547783,0.3618276915352106
13,1,0.2328461980012781,0.1437932612706021,0.0344610457123682,0.3619783254529478
14,1,0.2328474857314046,0.1502388673857693,0.036360849796091,0.3621289593706849
15,1,0.2298741906538311,0.1550300834369543,0.0350817412773309,0.3622896355496046
16,1,0.231772501531509,0.1620500798490216,0.0288335978280796,0.3624402694673417
17,1,0.2260069845896821,0.1638806731349583,0.0274313205057024,0.3625909033850789
18,1,0.2239810519547969,0.1703029491251861,0.0228565855385516,0.362741537302816
19,1,0.2291420534917675,0.1743317851209202,0.0238067245262067,0.3628921712205532
20,1,0.2308990061237398,0.1733855334610483,0.0242419955413155,0.3630528473994727
21,1,0.2283391123048762,0.1679012112327648,0.020635426733796,0.3632034813172099
22,1,0.2322752522402587,0.17096030995525,0.012075092660873,0.363354115234947
23,1,0.2278069035616029,0.16795530117213,0.0106027827063023,0.3635047491526842
24,1,0.2322187640414885,0.1717801841824968,0.0016159195743887,0.3636654253316038
25,1,0.2296281687767319,0.177776129346223,0.002548579754818,0.3638160592493409
26,1,0.2288570396473209,0.1790015225287914,0.0007747943802029,0.3639666931670781
27,1,0.229593558609549,0.1801517248714935,0.0039225039773036,0.3641173270848152
28,1,0.2292628842702575,0.1792677424555155,0.0072455531063725,0.3642679610025524
29,1,0.2325117844231404,0.1782221975667074,0.0089889592303152,0.364428637181472
30,1,0.237689693365403,0.1756237448470766,0.0144023833261621,0.3645792710992092
31,1,0.2391847452975387,0.1767082166409934,0.0198651005594612,0.3647299050169463
32,1,0.23370395156102,0.178745711940082,0.0289787127773274,0.3648805389346834
33,1,0.2288461403599239,0.1825486966561071,0.0224812298411661,0.3650311728524206
34,1,0.2248171452967833,0.1886239167895304,0.0182796159779164,0.3651918490313402
35,1,0.2244913881646072,0.1919497854094453,0.0187988614118832,0.3653424829490773
36,1,0.2218978873524036,0.1967814512096748,0.0154414321717985,0.3654931168668145
37,1,0.2175925757643873,0.1998414531247828,0.0183813316696786,0.3656437507845516
38,1,0.2173906244373713,0.201280169507919,0.0135695141151654,0.3657943847022888
39,1,0.2173388900737638,0.2047492179318605,0.0151446757019086,0.3659550608812084
40,1,0.2163633130259167,0.203056372578863,0.0156325974156548,0.3661056947989455
41,1,0.2218755808453206,0.1965672199073764,0.0129977713451516,0.3662563287166827
42,1,0.2190913638301364,0.1969067000527407,0.0129099651256884,0.3664069626344198
43,1,0.2150787751608404,0.1957993501938953,0.0081502585804583,0.366557596552157
44,1,0.2132321154996865,0.1991044883153686,0.0029934099291783,0.3667182727310766
45,1,0.2111650270947698,0.2034574798308163,0.0,0.3668689066488137
46,1,0.2072831127886215,0.2067337668536133,0.0028989710164495,0.3670195405665509
47,1,0.1977186714201759,0.2108456464599255,0.0026261991531399,0.367170174484288
48,1,0.1986200774833283,0.2221679989197685,0.0087180284980564,0.3673308506632076
49,1,0.1977577927107625,0.2324912241013162,0.0107176580697567,0.3674814845809448
50,1,0.1969829964648337,0.2408249760296874,0.007462532020402,0.3676321184986819
51,1,0.1981106249989236,0.241174375792279,0.0077707953485148,0.367782752416419
52,1,0.2018097145600117,0.2438517910772224,0.0026913294859739,0.3679333863341562
53,1,0.1996790300613156,0.2401975157342571,0.0020569313986637,0.3680940625130758
54,1,0.202336807079925,0.2435611438222852,0.0054642146991576,0.368244696430813
55,1,0.196279051671573,0.2473728916266985,0.0064340389584419,0.3683953303485501
56,1,0.2006863566709123,0.2478003270342659,0.0113973181639621,0.3685459642662873
57,1,0.2005906352248162,0.2500051938081533,0.0037537007525663,0.3686965981840244
58,1,0.19392801319242,0.2601087982871004,0.0017107488617208,0.368857274362944
59,1,0.1993001250891525,0.2580979063134523,0.0082499785665834,0.3690079082806812
60,1,0.190667673979806,0.2587223284464212,0.0028781097998314,0.3691585421984183
61,1,0.1850629069619797,0.2589781732363942,0.0011183842102244,0.3693091761161555
62,1,0.182784608792406,0.2627895416652829,0.0018806965311145,0.3694598100338926
63,1,0.1821228146772346,0.2642908183473983,0.0,0.3696204862128122
64,1,0.1814758228931277,0.2684947827323801,0.0029553539525986,0.3697711201305493
65,1,0.1788217716355081,0.2708847702387272,0.0017868206375974,0.3699217540482865
66,1,0.175332497939938,0.271122056606012,0.00144317319481,0.3700723879660236
67,1,0.1645686305250513,0.2689047348032727,0.0096036953212053,0.3702230218837608
68,1,0.1638854085148745,0.2710619669236247,0.0110340902925578,0.3703836980626804
69,1,0.156652194388291,0.2724078780853811,0.01243280111077,0.3705343319804176
70,1,0.1576831732028848,0.2685837629342321,0.014235191408777,0.3706849658981547
71,1,0.157467398071134,0.271362832770944,0.0087272830158402,0.3708355998158918
72,1,0.1570116429159679,0.2701029537174108,0.0085860462496739,0.3709962759948115
73,1,0.155432959879547,0.26849060571166,0.0061854448709252,0.3711469099125486
74,1,0.1523145620528662,0.2757606372169335,0.0070599505157629,0.3712975438302858
75,1,0.1532557980475657,0.2752114877266505,0.003618714494473,0.3714481777480229
