DEV,a
0.6940938846575887,2.2386994328922496
0.7748363393405319,2.388239805563057
0.8305593257226036,2.5377801782338647
0.848710722590934,2.686820415879017
0.8223116283655829,2.8363607885498245
0.8487305374441786,2.9854010261949773
0.7568087768186347,3.1349413988657844
0.668928245587013,3.283981636510937
0.6898310328891338,3.4335220091817447
0.8528035739733536,3.583062381852552
0.771250515392981,3.732102619497705
0.827075529472118,3.881642992168512
0.8488674582518955,4.030683229813665
0.8394569929817639,4.180223602484473
