DEV,a
0.7995728810236028,2.430751282743721
0.8571117195697732,2.6188020523899542
0.8334256194418014,2.806852822036187
0.8475046613593856,2.99490359168242
0.8288208617792856,3.183454496354307
0.8494152794542102,3.37150526600054
0.6037483078010901,3.559556035646773
0.8440348664304058,3.747606805293006
0.8475358393848906,3.9356575749392384
0.8304911534863232,4.123708344585472
0.7637053599392738,4.311759114231704
0.6040331220135896,4.499809883877937
0.852526092569002,4.68786065352417
0.8588124466305398,4.875911423170402
