DEV,a
0.800812850880649,2.1886859303267623
0.74782495846942,2.327723467458817
0.8456557081087476,2.466761004590873
0.8367882255062483,2.6057985417229275
0.8524414512127626,2.7448360788549824
0.8432825336930883,2.8838736159870377
0.8287333723143621,3.0234112881447475
0.823527679072224,3.162448825276803
0.8565581722666609,3.3014863624088577
0.783422623541406,3.4405238995409126
0.7784527751684602,3.579561436672968
0.8214163808206757,3.719099108830678
0.7305321358891453,3.858136645962733
0.8552293945002125,3.997174183094788
0.7269469222958049,4.136211720226843
