DEV,a
0.794781317466804,2.260705374021064
0.787187232957553,2.414746961922765
0.8812620784187797,2.568288414798812
0.7660579748192077,2.722330002700513
0.7838332614908885,2.87587145557656
0.8198900802222175,3.029913043478261
0.8211523462799024,3.183454496354307
0.8417004213453976,3.337496084256009
0.7976195202399202,3.4910375371320552
0.786252994273969,3.6450791250337566
0.8078761829526588,3.7986205779098032
0.8003794690912308,3.952662165811504
0.9156088184034474,4.106203618687551
0.9010706488758965,4.260245206589252
0.9085778860058938,4.413786659465298
0.9271368786920295,4.567828247367
0.7831767006988573,4.721369700243047
0.7471017763490032,4.875411288144748
