DEV,a
0.835641667339808,2.273208749662436
0.8335634965944164,2.4292508776667567
0.7561541369324012,2.5857931406967323
0.6352966961887525,2.741835268701053
0.8297634762070893,2.898377531731029
0.7574341647505216,3.05441965973535
0.7205542527810428,3.2104617877396704
0.7964716460996779,3.3670040507696464
0.8342450078978348,3.523046178773967
0.8464266030405555,3.679588441803943
0.8945739047186679,3.835630569808264
0.8527849837225153,3.991672697812585
0.8535909003162734,4.1482149608425605
0.6763845869122377,4.304257088846882
