,residuals,u
0,0.010380021613,0.15
1,0.0074932661252984,0.1503000111115226
2,0.0047721861697722,0.1506100225934293
3,-0.0046617586053319,0.150910033704952
4,-0.003834425669636,0.1512200451868587
5,-0.0063847933118528,0.1515200562983814
6,-0.0107701849895549,0.1518300677802881
7,-0.0140080024153958,0.1521300788918108
8,-0.0118901218431266,0.1524400903737175
9,-0.0091226842889613,0.1527401014852402
10,-0.0036836814006058,0.1530501129671469
11,-0.0037524955167172,0.1533501240786695
12,-0.007245563424788,0.1536601355605763
13,-0.008885058607897,0.1539601466720989
14,-0.0084731969032128,0.1542701581540057
15,-0.006787375293438,0.1545701692655283
16,-0.0037207526919786,0.1548801807474351
17,0.0009171883199162,0.1551801918589577
18,0.0109444714472506,0.1554902033408644
19,0.0088621883216437,0.1557902144523871
20,0.0164176097951903,0.1561002259342938
21,0.0205127760596029,0.1564002370458165
22,0.0220407390330775,0.1567102485277232
23,0.0222052854044875,0.1570102596392459
24,0.0277542177069349,0.1573202711211526
25,0.0248910047245838,0.1576202822326752
26,0.02132533155408,0.157930293714582
27,0.0244663415146169,0.1582303048261046
28,0.0143806260331795,0.1585403163080114
29,0.0102757985472412,0.158840327419534
30,0.0059220329281472,0.1591503389014407
31,0.0002153879385259,0.1594503500129634
32,-0.0067107281899234,0.1597603614948701
33,-0.0188332477399329,0.1600603726063928
34,-0.0227584455415734,0.1603703840882995
35,-0.0316939731947511,0.1606703951998222
36,-0.0342806004565008,0.1609804066817289
37,-0.0330573992350349,0.1612804177932515
38,-0.0344637423166801,0.1615904292751583
39,-0.0310044692297716,0.161890440386681
40,-0.0245300511371411,0.1622004518685877
41,-0.0191739867827825,0.1625004629801103
42,-0.0130333351571885,0.1628104744620171
43,-0.0095767492921357,0.1631104855735397
44,0.0072683579670861,0.1634204970554465
45,0.0167673895738167,0.1637205081669691
46,0.0232741473174883,0.1640305196488758
47,0.0271225166801087,0.1643305307603985
48,0.0245364136010692,0.1646405422423052
49,0.0206254099318827,0.1649405533538279
50,0.0190359968346149,0.1652505648357346
51,0.017501885742101,0.1655505759472573
52,0.0113184103778838,0.165860587429164
53,0.0023522091070884,0.1661605985406866
54,-0.0065231547735086,0.1664706100225934
55,-0.0157021293164367,0.166770621134116
56,-0.0209788147048003,0.1670806326160228
57,-0.0210894955431486,0.1673806437275454
58,-0.0260216275122002,0.1676906552094522
59,-0.0266672793968709,0.1679906663209748
60,-0.0245557676888787,0.1683006778028815
61,-0.022556125106877,0.1686106892847883
62,-0.021642640188915,0.1689107003963109
63,-0.0079123246201221,0.1692207118782177
64,0.0026717151097854,0.1695207229897403
65,0.0079615460367685,0.1698307344716471
66,0.0149100254505027,0.1701307455831697
67,0.0161656118044691,0.1704407570650764
68,0.0211365485206448,0.1707407681765991
69,0.0181567992411629,0.1710507796585058
70,0.0211786198897813,0.1713507907700285
71,0.0247510023168326,0.1716608022519352
72,0.0216583585336146,0.1719608133634579
73,0.0200190183799042,0.1722708248453646
74,0.0211903512568833,0.1725708359568873
75,0.0257536328865773,0.172880847438794
76,0.0205321758856271,0.1731808585503166
77,0.014891957939866,0.1734908700322234
78,0.0150111078948018,0.173790881143746
79,0.0124866578641174,0.1741008926256528
80,0.0052456312000933,0.1744009037371754
81,0.0010571098358658,0.1747109152190822
82,-0.0022102609086032,0.1750109263306048
83,-0.0052889495003488,0.1753209378125115
84,-0.0123332653724471,0.1756209489240342
85,-0.0177510716081796,0.1759309604059409
86,-0.021758585404376,0.1762309715174636
87,-0.0167253272300416,0.1765409829993703
88,-0.0192851404750464,0.176840994110893
89,-0.0161620612872068,0.1771510055927997
90,-0.0195962538383483,0.1774510167043224
91,-0.0172589296987128,0.1777610281862291
92,-0.0140594781869577,0.1780610392977517
93,-0.0175426556231104,0.1783710507796585
94,-0.0049501029257029,0.1786710618911811
95,0.000184389787664,0.1789810733730878
96,0.0030020943204381,0.1792810844846105
97,0.0047458317157663,0.1795910959665173
98,0.0045270199152555,0.1798911070780399
99,-0.0022934312502134,0.1802011185599466
100,0.0009589171786509,0.1805011296714693
101,0.0057518324597631,0.180811141153376
102,0.0147731077414083,0.1811111522648987
103,0.0101181577889248,0.1814211637468054
104,0.0087408498017077,0.1817211748583281
105,0.0071910403387479,0.1820311863402348
106,0.0097092448291877,0.1823311974517574
107,0.0054366155201301,0.1826412089336642
108,-0.0016595588071934,0.1829412200451868
109,-0.0040708628646742,0.1832512315270936
110,-0.0042072735517977,0.1835512426386162
111,-0.0024084130258516,0.1838612541205229
112,-0.0029865359399671,0.1841612652320456
113,-0.0061226288460618,0.1844712767139523
114,-0.0052324493714229,0.184771287825475
115,-0.0067515895798077,0.1850812993073817
116,-0.0055331563841007,0.1853813104189044
117,-0.0076971408223131,0.1856913219008111
118,-0.0056754836247072,0.1859913330123337
119,-0.0040556292733271,0.1863013444942405
120,-0.0026925789327278,0.1866013556057632
121,0.0001520481080282,0.1869113670876699
122,-0.0074551572715641,0.1872213785695766
123,-0.0085311539925393,0.1875213896810993
124,-0.0075020912075097,0.187831401163006
125,-0.002818269301976,0.1881314122745286
126,-0.0008524013998283,0.1884414237564354
127,0.0038602723682791,0.188741434867958
128,0.0035275494173901,0.1890514463498648
129,0.0087717912773719,0.1893514574613874
130,0.0134875326224725,0.1896614689432942
131,0.0141194778776844,0.1899614800548168
132,0.0095316881150731,0.1902714915367235
133,0.0088356801906502,0.1905715026482462
134,0.0090756307889695,0.1908815141301529
135,0.0062225359770959,0.1911815252416756
136,0.0038624158158381,0.1914915367235823
137,0.0038975768411471,0.191791547835105
138,0.0039491014763092,0.1921015593170117
139,-0.0067399028581645,0.1924015704285344
140,-0.0085710696258302,0.1927115819104411
141,-0.0070029046384519,0.1930115930219637
142,-0.0054594276974167,0.1933216045038705
143,-0.0025235969898998,0.1936216156153931
144,-0.0038644695403853,0.1939316270972998
145,0.0009478707017505,0.1942316382088225
146,0.0012186018326023,0.1945416496907293
147,0.0030114775302359,0.1948416608022519
148,0.0067646440595728,0.1951516722841586
149,0.0040245399078694,0.1954516833956813
150,0.0032623767330993,0.195761694877588
151,-0.0022681133551205,0.1960617059891107
152,0.0003149972287774,0.1963717174710174
153,-4.633666491340641e-06,0.1966717285825401
154,-0.0042841892188735,0.1969817400644468
155,-0.0028545206273363,0.1972817511759694
156,0.0046097221696326,0.1975917626578762
157,0.0085050507637178,0.1978917737693988
158,0.0081683385279124,0.1982017852513056
159,0.0018202414780777,0.1985017963628282
160,0.0056060010706645,0.1988118078447349
161,0.0074112627663831,0.1991118189562576
162,0.0063595999249044,0.1994218304381643
163,0.0082523185343946,0.199721841549687
164,0.0120011008738809,0.2000318530315937
165,0.0138378994416559,0.2003318641431164
166,0.0121234734264692,0.2006418756250231
167,0.0092530289541543,0.2009418867365457
168,0.0035333212878815,0.2012518982184525
169,0.0073295597302449,0.2015519093299752
170,0.0070295600890249,0.2018619208118819
171,0.0024063785605894,0.2021619319234045
172,-0.0060515041594118,0.2024719434053113
173,-0.0124424686075928,0.2027719545168339
174,-0.0147640242115973,0.2030819659987407
175,-0.019928260267517,0.2033819771102633
176,-0.0172915989869778,0.20369198859217
177,-0.0288861626220563,0.2039919997036927
178,-0.0310760757575964,0.2043020111855994
179,-0.0307425107609089,0.2046020222971221
180,-0.0339883660252134,0.2049120337790288
181,-0.0388910198752329,0.2052120448905515
182,-0.0293842145707958,0.2055220563724582
183,-0.0224130287822244,0.2058320678543649
184,-0.0170155336349959,0.2061320789658876
185,-0.0122688562005593,0.2064420904477943
186,-0.0048351161144611,0.206742101559317
187,0.0047645593876191,0.2070521130412237
188,0.0070904792327592,0.2073521241527464
189,0.013258272026572,0.2076621356346531
190,0.0189517782461921,0.2079621467461758
191,0.024610239526387,0.2082721582280825
192,0.0255887846192974,0.2085721693396051
193,0.0263233148045094,0.2088821808215119
194,0.027832619502048,0.2091821919330345
195,0.0347272372334436,0.2094922034149413
196,0.0316303298653254,0.2097922145264639
197,0.023323169070965,0.2101022260083707
198,0.0180363596365935,0.2104022371198933
199,0.0135337128887213,0.2107122486018
200,0.0042370844689556,0.2110122597133227
201,-0.008830792628741,0.2113222711952294
202,-0.015426678885234,0.2116222823067521
203,-0.0212725735953769,0.2119322937886588
204,-0.0265137682720048,0.2122323049001815
205,-0.0334548650618156,0.2125423163820882
206,-0.038808528669016,0.2128423274936108
207,-0.0348942245770444,0.2131523389755176
208,-0.0382295196455335,0.2134523500870402
209,-0.031955269727084,0.213762361568947
210,-0.0248791569450733,0.2140623726804696
211,-0.0151094421272513,0.2143723841623764
212,-0.0037147641221911,0.214672395273899
213,0.0032891994629697,0.2149824067558057
214,0.0132195534822003,0.2152824178673284
215,0.0107994641569732,0.2155924293492351
216,0.0186511828948189,0.2158924404607578
217,0.0273698618793835,0.2162024519426645
218,0.0297116704545567,0.2165024630541872
219,0.0292680394863732,0.2168124745360939
220,0.0328362317228486,0.2171124856476166
221,0.0306787934442072,0.2174224971295233
222,0.0283785249224983,0.2177225082410459
223,0.0219715081211499,0.2180325197229527
224,0.0180949754866333,0.2183325308344753
225,0.0121236819138029,0.218642542316382
226,0.0069673231794907,0.2189425534279047
227,0.00086205226704,0.2192525649098115
228,-0.0107711242869088,0.2195525760213341
229,-0.0179212897304566,0.2198625875032408
230,-0.022304302348292,0.2201625986147635
231,-0.0254878828031224,0.2204726100966702
232,-0.020667062097506,0.2207726212081929
233,-0.0178693434149751,0.2210826326900996
234,-0.0179561897915756,0.2213826438016223
235,-0.0149080134269429,0.221692655283529
236,-0.021457910107308,0.2219926663950516
237,-0.020718904990937,0.2223026778769584
238,-0.0194507698113461,0.222602688988481
239,-0.0149140937858888,0.2229127004703878
240,-0.0080413439281029,0.2232127115819104
241,0.0053357202847152,0.2235227230638171
242,0.0116367980502389,0.2238227341753398
243,0.0230935799443197,0.2241327456572465
244,0.0319220684320949,0.2244427571391533
245,0.0331082829495773,0.2247427682506759
246,0.0332864273475424,0.2250527797325827
247,0.0308550699075445,0.2253527908441053
248,0.027224231041631,0.225662802326012
249,0.0224369618370791,0.2259628134375347
250,0.0160084499608765,0.2262728249194414
251,0.0090780024537323,0.2265728360309641
252,0.0005516653335248,0.2268828475128708
253,-0.005391589966386,0.2271828586243935
254,-0.0105817566865883,0.2274928701063002
255,-0.0127947345269577,0.2277928812178228
256,-0.0145372970183245,0.2281028926997296
257,-0.0130178667217641,0.2284029038112522
258,-0.0144486696472678,0.228712915293159
259,-0.0118788725883545,0.2290129264046816
260,-0.0118225054366849,0.2293229378865884
261,-0.0130151280135077,0.229622948998111
262,-0.0132352212986973,0.2299329604800177
263,-0.0116871413373825,0.2302329715915404
264,-0.0050553359037794,0.2305429830734471
265,-0.0036448164505735,0.2308429941849698
266,-0.0003917527478315,0.2311530056668765
267,0.0070177675054804,0.2314530167783992
268,0.0082345894592053,0.2317630282603059
269,0.0155098640181231,0.2320630393718286
270,0.0202433381566308,0.2323730508537353
271,0.0292405065105403,0.2326730619652579
272,0.0285687514444419,0.2329830734471647
273,0.0291945535461146,0.2332830845586873
274,0.0355912372425359,0.233593096040594
275,0.0340429442303804,0.2338931071521167
276,0.0239449080314979,0.2342031186340235
277,0.0138358067868186,0.2345031297455461
278,0.0067935112300172,0.2348131412274529
279,0.0008123816467009,0.2351131523389755
280,-0.0040837726164722,0.2354231638208822
281,-0.0142458351659499,0.2357231749324049
282,-0.0215377669273959,0.2360331864143116
283,-0.0291390949749309,0.2363331975258343
284,-0.0295835269223681,0.236643209007741
285,-0.0317569534958964,0.2369432201192636
286,-0.0323953416527256,0.2372532316011704
287,-0.0283450135778087,0.237553242712693
288,-0.0257417131087303,0.2378632541945998
289,-0.0259801956758682,0.2381632653061224
290,-0.0194323845818657,0.2384732767880292
291,-0.02356836870695,0.2387732878995518
292,-0.0211165222875065,0.2390832993814585
293,-0.0073379048581383,0.2393833104929812
294,-0.0013533375325236,0.2396933219748879
295,0.0072559697116196,0.2399933330864106
296,0.0116266869796458,0.2403033445683173
297,0.0185121590721337,0.2406033556798399
298,0.0186098318230131,0.2409133671617467
299,0.021523414588012,0.2412133782732693
300,0.0225026871742235,0.2415233897551761
301,0.0242496030703167,0.2418234008666988
302,0.0250793760514943,0.2421334123486055
303,0.0238521034724231,0.2424334234601281
304,0.0201410006140387,0.2427434349420349
305,0.0191894923373814,0.2430534464239416
306,0.0126576335007868,0.2433534575354642
307,0.0061214609771287,0.243663469017371
308,0.0023774862933876,0.2439634801288936
309,-0.0130740600706861,0.2442734916108004
310,-0.0181024875759999,0.244573502722323
311,-0.0169886963479495,0.2448835142042298
312,-0.0214848908741333,0.2451835253157524
313,-0.0266120735272922,0.2454935367976591
314,-0.024686732022745,0.2457935479091818
315,-0.0308507578162001,0.2461035593910885
316,-0.0336858861000725,0.2464035705026112
317,-0.0303229507017464,0.2467135819845179
318,-0.0280315203116323,0.2470135930960406
319,-0.0260868405299427,0.2473236045779473
320,-0.0241789615421551,0.24762361568947
321,-0.0160098643682058,0.2479336271713767
322,-0.00675561390474,0.2482336382828993
323,-5.133280583184685e-05,0.2485436497648061
324,0.0030646440318528,0.2488436608763287
325,0.0074832249186321,0.2491536723582355
326,0.0155027300748647,0.2494536834697581
327,0.0179939819064921,0.2497636949516649
328,0.0224626069408637,0.2500637060631875
329,0.0288164138964516,0.2503737175450943
330,0.0281088334997102,0.2506737286566169
331,0.0259410228211855,0.2509837401385236
332,0.0194420498546215,0.2512837512500463
333,0.0131146348430646,0.251593762731953
334,0.0070867535192102,0.2518937738434756
335,0.0029644842377347,0.2522037853253824
336,0.0003864070877064,0.252503796436905
337,0.0019563666483267,0.2528138079188118
338,0.0041221433036096,0.2531138190303345
339,-0.0039902026290393,0.2534238305122412
340,-0.0040315159425199,0.2537238416237638
341,-0.006444263841457,0.2540338531056706
342,-0.0140500663923805,0.2543338642171932
343,-0.0123473756949692,0.2546438756990999
344,-0.0163578621852808,0.2549438868106226
345,-0.0217481533840112,0.2552538982925293
346,-0.0144099740874612,0.255553909404052
347,-0.0118891547549195,0.2558639208859588
348,-0.0174081891869598,0.2561639319974814
349,-0.010563542154928,0.2564739434793881
350,-0.0036656066977701,0.2567739545909108
351,0.0023357899206264,0.2570839660728175
352,0.0042441593794595,0.2573839771843401
353,0.0132799252962976,0.2576939886662469
354,0.0236602334992938,0.2579939997777695
355,0.0360480636926523,0.2583040112596763
356,0.0403432868800107,0.2586040223711989
357,0.0416824602642734,0.2589140338531057
358,0.0464823056096908,0.2592140449646283
359,0.0470675215866543,0.2595240564465351
360,0.0421444611060379,0.2598240675580577
361,0.0365117933372754,0.2601340790399644
362,0.0305948264781905,0.2604340901514871
363,0.021695359648293,0.2607441016333938
364,0.0147977615650209,0.2610441127449164
365,0.0085910224693818,0.2613541242268232
366,-0.0020083950399282,0.2616641357087299
367,-0.011738423200798,0.2619641468202526
368,-0.0291304884084585,0.2622741583021593
369,-0.039423506859532,0.262574169413682
370,-0.0440301888009045,0.2628841808955887
371,-0.0492702569913721,0.2631841920071114
372,-0.049093235666921,0.2634942034890181
373,-0.0558461041464732,0.2637942146005407
374,-0.0510272276072922,0.2641042260824475
375,-0.0516431275525507,0.2644042371939701
376,-0.040412127376148,0.2647142486758769
377,-0.0330445246539748,0.2650142597873995
378,-0.0276819870988552,0.2653242712693063
379,-0.0161594738070356,0.2656242823808289
380,-0.0021089003071988,0.2659342938627356
381,0.0112375652925389,0.2662343049742583
382,0.0201754012574147,0.266544316456165
383,0.0367983357330803,0.2668443275676877
384,0.0475410844569922,0.2671543390495944
385,0.0550658978579542,0.267454350161117
386,0.0584910908318666,0.2677643616430238
387,0.0577433338640617,0.2680643727545465
388,0.0558796455114688,0.2683743842364532
389,0.044080487111005,0.2686743953479759
390,0.0399133674600788,0.2689844068298826
391,0.0320941544606202,0.2692844179414052
392,0.0175110589199261,0.2695944294233119
393,0.0098008147473135,0.2698944405348346
394,-0.0091275763727766,0.2702044520167413
395,-0.0177134024349362,0.270504463128264
396,-0.0308971048600296,0.2708144746101708
397,-0.0417275531964681,0.2711144857216934
398,-0.0498447860390571,0.2714244972036001
399,-0.0513298827494111,0.2717245083151228
400,-0.0502150529867821,0.2720345197970295
401,-0.0456765704180143,0.2723345309085522
402,-0.0470150908669444,0.2726445423904589
403,-0.0489544934456389,0.2729445535019815
404,-0.044560130347347,0.2732545649838883
405,-0.0274335399996429,0.2735545760954109
406,-0.019124499949173,0.2738645875773177
407,-0.0071185057324774,0.2741645986888403
408,0.0019005902516958,0.2744746101707471
409,0.0046998038213121,0.2747746212822697
410,0.0169983955622937,0.2750846327641765
411,0.0223699939288753,0.2753846438756991
412,0.0236433673001577,0.2756946553576058
413,0.0279051381995495,0.2759946664691285
414,0.0263390054250344,0.2763046779510352
415,0.025463937242383,0.2766046890625578
416,0.0222761087230792,0.2769147005444646
417,0.0190146991136557,0.2772147116559872
418,0.0197024839683237,0.277524723137894
419,0.013254647180258,0.2778247342494166
420,0.0200897575848971,0.2781347457313233
421,0.0105329447215484,0.278434756842846
422,0.0066632818535362,0.2787447683247528
423,-0.0035281467132555,0.2790447794362754
424,-0.0075716721466567,0.2793547909181821
425,-0.0061810223829283,0.2796548020297048
426,-0.0113359748329524,0.2799648135116115
427,-0.0165474689795752,0.2802748249935183
428,-0.0184510538745542,0.2805748361050409
429,-0.0148292756842786,0.2808848475869476
430,-0.0164618362907379,0.2811848586984703
431,-0.0173096693167016,0.281494870180377
432,-0.0059526919642443,0.2817948812918997
433,0.0027256261469452,0.2821048927738064
434,0.0014646096751466,0.2824049038853291
435,0.0035441657904468,0.2827149153672358
436,0.0037501661855926,0.2830149264787585
437,0.0016878728206905,0.2833249379606652
438,0.0042455140046074,0.2836249490721879
439,0.0020408325680959,0.2839349605540946
440,0.0014441013284565,0.2842349716656173
441,0.0012120522829933,0.2845449831475239
442,-0.0015474673817218,0.2848449942590466
