DEV,u
1.0021645596135595,1.170939393832001
1.0008379379601768,1.1610281602627084
1.001975385414614,1.1511169266934156
1.0030253717831497,1.1412056931241228
1.0011645073021826,1.1312944595548302
0.9993450481119402,1.1213832259855374
0.9989599760889295,1.1114719924162446
1.0022909627675123,1.101560758846952
1.0017073691343834,1.0916495252776592
1.0001662618828862,1.0817382917083669
1.0023832416156964,1.071827058139074
1.0046016826239266,1.061915824569781
1.0046601446565535,1.0520045910004885
1.00009377888119,1.0420933574311957
