DEV,u
1.0006156491066505,1.1834281771418715
1.0019346502402589,1.1760399300998252
1.000048388291722,1.1686516830577791
1.0009850737779347,1.161263436015733
1.0007497023225183,1.153875188973687
0.9991897870025346,1.1464869419316406
0.9990183010456909,1.1390986948895945
0.9998169577533761,1.1317104478475482
0.9994848789560818,1.124322200805502
0.9970244214885832,1.116933953763456
1.0003242759123223,1.1095457067214096
0.9998993936241415,1.1021574596793635
1.0003840694894541,1.0947692126373174
0.997503945589362,1.087380965595271
1.0019079988338992,1.079992718553225
1.0019287163348225,1.0726044715111789
1.0036566932188233,1.0652162244691328
0.9985888558884116,1.0578279774270865
