DEV,u
1.0001045130752662,1.182680754300139
1.0010920645204218,1.1751415127446116
0.9996771688472755,1.167602271189084
1.0033358477434842,1.1600630296335566
0.9978907473411093,1.1525237880780292
0.9999801612752705,1.1449845465225017
1.0009901777330192,1.1374453049669742
1.00677186954083,1.1299060634114468
0.9988513154811812,1.1223668218559193
1.001487409981412,1.1148275803003918
0.9982644693814089,1.1072883387448644
1.0063733951862293,1.0997490971893369
1.0005346296314852,1.0922098556338091
1.0016524011235701,1.084670614078282
0.9981771687460127,1.0771313725227545
1.0026322444928943,1.069592130967227
1.0015788779741652,1.0620528894116996
1.0008758647769758,1.054513647856172
