DEV,u
0.9991589086773295,1.1785996821254887
1.0011464551509772,1.1702359815447794
1.0016373409714818,1.16187228096407
1.0023883336250787,1.1535085803833605
0.9969955401419431,1.1451448798026511
0.9999204576306361,1.1367811792219418
0.998789357334073,1.1284174786412324
1.0020368152448829,1.120053778060523
0.9994197495095087,1.1116900774798135
1.001263655739127,1.1033263768991044
1.0034593875077609,1.094962676318395
1.0032804472413608,1.0865989757376855
1.0006207523473125,1.0782352751569764
1.001195468741773,1.069871574576267
1.0015210569785542,1.0615078739955577
1.0011815124671268,1.0531441734148483
1.002479423687357,1.044780472834139
1.0033050803129464,1.0364167722534297
1.0014879718808738,1.02805307167272
0.9993304209098488,1.0196893710920107
