DEV,u
0.9975863364669103,1.184546491449216
1.0005744098846607,1.1773841664894618
1.0023379270046535,1.1702218415297077
0.999346067184218,1.163059516569953
1.0024456149916217,1.155897191610199
0.9963866505507121,1.1487348666504449
1.0036474682674281,1.1415725416906903
1.002333236443461,1.134410216730936
1.00108601960879,1.1272478917711817
0.9974619869074498,1.1200855668114271
1.000491817014527,1.112923241851673
1.0002939625301726,1.105760916891919
1.0000562618012174,1.0985985919321646
1.0036394655218606,1.0914362669724105
1.0084508493813433,1.084273942012656
1.0007415202918672,1.0771116170529016
0.9975920922186141,1.0699492920931473
1.0021567666267364,1.062786967133393
1.0006598095812185,1.0556246421736386
0.9947004672667622,1.0484623172138845
