DEV,u
0.9921738608805859,1.1867116894500311
0.9972747368288161,1.179986778227815
0.9968536198404506,1.1732618670055992
0.9982011212196739,1.1665369557833831
0.9990608160472906,1.1598120445611673
0.9982195121146463,1.1530871333389514
0.9983511844039055,1.146362222116735
0.9988252034014384,1.1396373108945197
0.9966803973464561,1.1329123996723034
0.997834775032504,1.1261874884500875
1.0016045519128882,1.1194625772278717
1.0070686415739591,1.1127376660056556
1.0010547660654818,1.1060127547834395
0.9947651252075332,1.099287843561224
0.9937622373554829,1.0925629323390078
0.9997125364440407,1.085838021116792
1.0050172856333264,1.079113109894576
0.9957416641462017,1.07238819867236
0.9970095399692785,1.0656632874501442
0.9979117929279175,1.058938376227928
