DEV,u
0.9987349428850865,1.176042421424735
1.0007553613292877,1.167162102520641
0.9987007870426751,1.1582817836165469
1.000235133622735,1.149401464712453
1.0007107338922758,1.140521145808359
1.0001582659031225,1.131640826904265
1.0013385722633923,1.122760508000171
0.9996475462365445,1.1138801890960772
1.0024403651341594,1.1049998701919832
1.0016211816002873,1.0961195512878892
1.0049716086719254,1.0872392323837952
0.9979624057095708,1.0783589134797014
1.0007373554809678,1.0694785945756071
1.0017975112767707,1.060598275671513
