DEV,u
0.909743028270885,1.1847529118822795
0.9437802808016498,1.1804929012322531
0.952506984649967,1.174885887214718
0.9420879641469281,1.1673858684646712
0.8263982085924121,1.1602044505111262
0.9975061477602294,1.153910434776087
0.9539141325838344,1.1477748194370485
0.9183621181476712,1.138892997232493
0.9474024020015931,1.133101182752957
0.8589184434972613,1.125146362865907
0.8561783252328007,1.1187689469223674
0.8928245442636991,1.1098259245648114
1.0016679270323374,1.105292313230783
1.0001736746155203,1.100453301133253
0.9674895377784054,1.0925602814007034
0.9652200072637765,1.0848244620611551
0.9548548778321854,1.0777000442501106
0.9939116326812291,1.072154830387076
0.9254753329986288,1.0673110182775456
