DEV,u
0.9689806083820972,1.182864107160268
0.9901642979723102,1.1789226973067433
0.9742107047165719,1.169473873684684
0.9880149357030856,1.163873459683649
1.0056671990445798,1.1575266438166096
1.0082070463911552,1.1506272265680664
0.9835126579777259,1.1465052162630407
1.001578992682258,1.140955202388006
1.0067026586274561,1.1338511846279615
1.0053641606410875,1.1273819684549211
1.0116199178848089,1.1218697546743868
0.9848569244690967,1.117913344783362
0.9489292046709634,1.11281513203783
0.9152485913664606,1.105110512776282
0.9507389991482187,1.0991236978092445
0.9962467614576535,1.0904950762376906
0.9768433005485316,1.084990062475156
0.9950218763704357,1.0768804422011056
0.9751866998019436,1.0700248250620628
1.0167659882081441,1.0635508088770222
