DEV,u
0.9044072670625524,1.1872130592091186
0.9010574982987463,1.1805894348069204
0.941377069513868,1.173965810404722
0.945578544265785,1.1673421860025237
0.9795542391451451,1.1607185616003255
0.9726689207323557,1.1540949371981273
0.9310168520149623,1.147471312795929
0.7299853171438884,1.1408476883937306
0.8273244256811413,1.1342240639915324
1.0050113764718949,1.1276004395893342
0.9821352310809731,1.120976815187136
0.909534692588047,1.1143531907849378
0.897840009018218,1.1077295663827391
0.9374572296368091,1.1011059419805411
0.9203422185857784,1.094482317578343
0.9053935207340308,1.0878586931761447
0.9106257834921885,1.0812350687739465
0.9118142684335467,1.074611444371748
0.8726980622697017,1.0679878199695498
