DEV,u
1.003291582689927,1.166487208920725
1.0031471258104092,1.1556765440562249
0.9997895842587261,1.144865879191725
1.0008456463741295,1.134055214327225
1.003413835175352,1.123244549462725
1.0006909503373997,1.112433884598225
1.0003927889619129,1.101623219733725
1.002981557437059,1.090812554869225
1.0025641717733895,1.080001890004725
1.0021962477150708,1.069191225140225
1.0025380053660282,1.058380560275725
1.0015386701019726,1.047569895411225
1.0018951817848065,1.036759230546725
0.9992674631490832,1.025948565682225
