DEV,u
1.0017124926646641,1.175213382243982
1.0005192335343052,1.1661655806771096
1.0025343419276675,1.1571177791102372
0.9987861357414979,1.148069977543365
1.000434618156602,1.1390221759764925
0.9995755260099641,1.1299743744096202
1.0022969692257686,1.1209265728427478
1.0028017216226124,1.1118787712758755
1.000904132711585,1.102830969709003
1.0034063310626915,1.0937831681421308
1.0024698587151843,1.0847353665752584
1.0040425072227463,1.075687565008386
1.0021638963461301,1.0666397634415137
1.0008926698730696,1.0575919618746414
1.000581427753318,1.048544160307769
