DEV,u
0.9932697678006333,1.1807234368469552
1.0027676622799637,1.172788777624118
0.9986038193356424,1.1648541184012806
0.9969817171744898,1.1569194591784433
0.9934965973481985,1.148984799955606
1.0022243135261224,1.141050140732769
0.9967875412311212,1.1331154815099314
0.9955075172098505,1.125180822287094
0.9956506995872854,1.1172461630642567
1.0074137611489642,1.1093115038414194
0.9962724426694358,1.101376844618582
0.9992682621902137,1.0934421853957448
0.996469524695864,1.0855075261729077
1.0023865635807405,1.0775728669500702
1.002968130909856,1.0696382077272328
