DEV,u
0.9997170570344278,1.1851081791587568
0.9982326330607707,1.1780593264635562
0.9981964386416021,1.1710104737683555
1.000088568272388,1.163961621073155
1.0026696873989205,1.1569127683779543
1.0009748897882123,1.1498639156827537
1.001048298644956,1.142815062987553
1.0010998677876373,1.1357662102923525
1.0015701754643764,1.128717357597152
0.9967076298768318,1.1216685049019512
1.0005223969456143,1.1146196522067506
1.0051501375399372,1.10757079951155
1.00054315631141,1.1005219468163494
0.9988511945789185,1.0934730941211486
0.9959780502090297,1.086424241425948
1.0034915163287332,1.0793753887307471
1.003669356629464,1.0723265360355467
1.0004984576638198,1.065277683340346
1.0006431840530252,1.0582288306451455
1.0000959100906466,1.0511799779499449
