DEV,u
1.0022486527978054,1.1821895523704329
1.0013510976055044,1.1745510781018331
1.001315734146873,1.1669126038332336
1.0012492236489252,1.1592741295646345
1.0006037931647347,1.1516356552960347
0.9991253352137115,1.1439971810274352
1.0005086903297191,1.136358706758836
0.9988469246288243,1.1287202324902363
0.9981326029113889,1.1210817582216368
1.0010609974954896,1.1134432839530377
1.0016333890948181,1.105804809684438
1.0040243344988942,1.0981663354158384
0.99919154835263,1.090527861147239
1.0017362300154515,1.0828893868786396
0.999013830569513,1.07525091261004
1.003871438629713,1.0676124383414407
0.9991356526654218,1.0599739640728412
