,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1519256776903979,0.1469427686161015,0.04311551420986,0.26,0.1519256776903979,0.1469427686161015,0.04311551420986,0.26
1,1,0.1497652027469045,0.1516072481130525,0.0423381468377974,0.2608124612797592,0.1510195777165142,0.1488990443706975,0.0427894874916861,0.2603407450507993
2,1,0.1502307907123104,0.1517439491296562,0.0407093551275333,0.2608726435967785,0.1501134777426306,0.1508553201252934,0.0424634607735123,0.2606814901015987
3,1,0.1513274618399414,0.1489115290447566,0.0430977396661871,0.2610531905478361,0.1511394338050038,0.1493971572055269,0.0426882429263136,0.261022235152398
4,1,0.1559403648743482,0.14419231752967,0.0435397770010766,0.2613240109744225,0.1562463103672436,0.1436867719838695,0.0428479647180816,0.2613629802031973
5,1,0.1564128532766828,0.1434115758198248,0.0424713733543542,0.2613841932914417,0.1593124017002954,0.1433273901034156,0.0451370465333003,0.2617037252539967
6,1,0.1605087238676968,0.1432926559917523,0.0462368743164995,0.2618355606690857,0.1603931699837986,0.1397281601522977,0.0538116301541457,0.262044470304796
7,1,0.1602923482423004,0.1366181073702242,0.0604206687187701,0.2622267457297106,0.1593324647045005,0.135811885800086,0.0608555811353236,0.2623852153555954
8,1,0.1586519324987227,0.1352402958916588,0.0611639226106193,0.262497566156297,0.1591979864522374,0.1345088548227133,0.0594086817437811,0.2627259604063947
9,1,0.1595871931229227,0.1339875112056323,0.0581576122301629,0.2628887512169218,0.1612115433796475,0.1301649124899157,0.0608464847265873,0.263066705457194
10,1,0.1620592175533552,0.1281700728952246,0.0622496844134625,0.2631595716435083,0.1649290401801586,0.1245568376009569,0.0598982290983329,0.2634074505079934
11,1,0.1650285871869162,0.1255619070132803,0.0588175112510356,0.2633100274360563,0.1645808664960394,0.1210415262773713,0.0636781269239198,0.2637481955587927
12,1,0.1645058851215946,0.1202844820587347,0.0644921514959963,0.2638215771307195,0.1623904060551139,0.1206842970157395,0.0692329580316884,0.2640889406095921
13,1,0.1632059389889483,0.1201968635160721,0.0669068875130907,0.2639720329232675,0.1607794591844921,0.1219923349762695,0.0731477436304589,0.2644296856603914
14,1,0.1608969065627093,0.1215769423696326,0.0734927309908122,0.2643030356668732,0.1606318551083737,0.1230656610928802,0.0723863226932791,0.2647704307111907
15,1,0.1604783363469162,0.1230573583281497,0.0722632319925305,0.2647544030445172,0.1638956338752517,0.1232421762430591,0.0750032068557713,0.26511117576199
16,1,0.1694132787723585,0.1235405873754344,0.0794272314532798,0.2656872289583149,0.1671594126421298,0.123418691393238,0.0776200910182636,0.2654519208127894
17,1,0.1703098788736935,0.1233206896742205,0.0771165226883243,0.2658978670678821,0.1698620804642613,0.123430515493663,0.078270584246055,0.2657926658635887
18,1,0.1678257654153521,0.1240605433457912,0.0733223245424445,0.2661085051774493,0.1677716468924191,0.1243974373439843,0.0734393314243402,0.2661334109143881
19,1,0.1673026766006301,0.1273168310759611,0.0744532680318092,0.2663492344455261,0.1674042324611186,0.126927785012625,0.0742394386682805,0.2664741559651874
20,1,0.1676696190022065,0.1259111269037179,0.0736806581617007,0.2668006018231702,0.1675846481285657,0.1260503814337231,0.0736423523817059,0.2668149010159867
21,1,0.1662391203382733,0.1282554998704055,0.0730357740413466,0.267041331091247,0.1668966908594045,0.1282905616541144,0.0717581206340744,0.2671556460667861
22,1,0.1691816919280224,0.1284123983403224,0.0673183848078421,0.2675528807859103,0.1688567481447279,0.1283950722767576,0.0679497475568654,0.2674963911175854
23,1,0.172498162923653,0.1289883954311438,0.0680881019845673,0.2678237012124967,0.1724891308291299,0.1290542175851536,0.0679115957008969,0.2678371361683848
24,1,0.1724374735867695,0.1294306741151056,0.066902103622359,0.2679139746880254,0.1746812898988524,0.1311991501906311,0.0612840884066588,0.2681778812191841
25,1,0.1737964647380231,0.1307032016453755,0.0612014824135501,0.2680644304805735,0.1773388291803734,0.132688713099754,0.0615321924178171,0.2685186262699834
26,1,0.1803677009047357,0.1343864095396421,0.0618149634870252,0.2689069829188424,0.1799963684618944,0.1341782760088768,0.0617802964289754,0.2688593713207828
27,1,0.183162344209363,0.1350138485398468,0.0625569863091312,0.2690574387113904,0.1826206506121131,0.1369483638058641,0.0595198197347458,0.2692001163715821
28,1,0.1825112729390019,0.1364856917595611,0.0602985636342303,0.2691176210284096,0.1830724324866684,0.1388594196771174,0.0563032365994475,0.2695408614223815
