DEV,k
0.884901359661232,0.3583483638653983
0.8526806812192312,0.3620551040402263
0.8629758493484933,0.3657618442150542
0.8299194402819222,0.3694685843898821
1.0359468840228616,0.3731753245647101
0.9717599845693012,0.376882064739538
0.9415000878337194,0.380588804914366
0.9977375587901524,0.3842955450891939
0.9105308359396685,0.3880022852640218
1.0050649328666783,0.3917090254388498
0.9336879773838824,0.3954157656136777
0.9728058221133424,0.3991225057885056
0.9601078872390919,0.4028292459633336
0.9552630165811301,0.4065359861381615
0.9156019957903919,0.4102427263129894
1.0265004388797885,0.4139494664878174
0.918156573630324,0.4176562066626453
0.9289170323675089,0.4213629468374733
