DEV,k
0.9315184253836454,0.3619155874965996
0.9326441722726881,0.3663429789100541
0.9633606829192091,0.3707703703235085
1.0209903009119907,0.3751977617369629
0.939337862764906,0.3796251531504174
0.9862618216721438,0.3840525445638719
0.8986790525364107,0.3884799359773264
0.9078118124070441,0.3929073273907808
0.8820668261002803,0.3973347188042352
1.042693944991335,0.4017621102176897
0.9742753386845038,0.4061895016311442
0.9868778883459423,0.4106168930445987
0.8882275780559006,0.4150442844580531
0.8547688791247754,0.4194716758715076
