DEV,k
0.9208666910222807,0.3579168686423901
0.9002328743510516,0.3615364380650952
0.8997794606760771,0.3651560074878003
0.926196467983775,0.3687755769105053
0.9631217591996153,0.3723951463332104
1.0039074427488746,0.3760147157559155
0.9923649674911249,0.3796342851786206
0.991887260452373,0.3832538546013256
0.9710582084537154,0.3868734240240307
0.9775071194407973,0.3904929934467357
0.8980583081215323,0.3941125628694408
0.989564534060689,0.3977321322921459
0.9685385372834325,0.401351701714851
0.9153879532941424,0.404971271137556
0.9230447973892583,0.4085908405602612
1.0079326741326624,0.4122104099829662
0.9848472079797853,0.4158299794056713
0.9563704943062679,0.4194495488283764
0.9753749616707867,0.4230691182510814
