DEV,k
1.0286786594713921,0.3587574859879646
1.0071907770604582,0.3625468770966443
0.9044005551601934,0.366336268205324
0.9006148546492591,0.3701256593140038
1.031624071093306,0.3739150504226835
0.9990423497788479,0.3777044415313632
0.9889477238233063,0.381493832640043
0.9511017264230788,0.3852832237487227
0.9270311107847918,0.3890726148574024
0.9228316330436055,0.3928620059660821
0.9722315066767107,0.3966513970747618
0.9468089727974763,0.4004407881834416
0.9433801897244287,0.4042301792921213
0.9197974400918548,0.408019570400801
0.8816138187708381,0.4118089615094807
0.9091769730078331,0.4155983526181604
0.8659159977177383,0.4193877437268402
0.9845651638718526,0.4231771348355199
0.9943517792082042,0.4269665259441996
