DEV,k
1.0451594812683795,0.3616344941585185
1.0055672593279683,0.3660050990390273
0.96450096655982,0.370375703919536
0.9500544530557887,0.3747463088000448
0.9526621059800962,0.3791169136805536
0.9887918945170296,0.3834875185610624
0.9982864278141327,0.3878581234415711
0.9932771334632546,0.39222872832208
0.9095092184326609,0.3965993332025888
0.8578504366336149,0.4009699380830975
0.9215772131596683,0.4053405429636063
0.9925467264961698,0.4097111478441151
0.9778303161171108,0.4140817527246239
0.9512151107719385,0.4184523576051326
