DEV,k
1.003988382276715,0.3611502183768679
0.9985594462504265,0.3654229897661342
0.9917115975771811,0.3696957611554005
0.9657314713222659,0.3739685325446667
0.9685750911387956,0.3782413039339329
0.9565603291230512,0.3825140753231992
1.0150246342918487,0.3867868467124654
0.9628080658237537,0.3910596181017317
0.9801973550274645,0.3953323894909979
0.9967893410873666,0.3996051608802642
1.01449523876255,0.4038779322695304
0.9308233627217881,0.4081507036587967
0.9116547524807845,0.412423475048063
0.9362364301359766,0.4166962464373291
0.9709387594004043,0.4209690178265954
0.936441335660085,0.4252417892158617
