DEV,k
0.9980303341989544,0.3612232283544441
0.9500470865862998,0.3655107492341297
1.016387863524645,0.3697982701138154
0.9448421171256821,0.3740857909935011
0.8739000638269626,0.3783733118731868
0.9449911572541773,0.3826608327528724
0.9864045320160973,0.3869483536325581
0.9685379987927051,0.3912358745122438
0.9470116730135489,0.3955233953919295
0.9225581254317021,0.3998109162716151
0.962044548838359,0.4040984371513008
0.9857265290347013,0.4083859580309865
0.9622841532229729,0.4126734789106722
0.97247559601557,0.4169609997903578
