DEV,u
0.8933665391372255,0.2572883568914464
0.863667938830857,0.2607809542432538
0.8391295295802361,0.2642735515950611
0.9053301536106294,0.2677661489468685
0.9685119069046807,0.2712587462986759
0.9741521018575728,0.2747513436504832
0.9339649505582376,0.2782439410022906
0.9153965408221661,0.281736538354098
0.916709900862331,0.2852291357059053
0.8999260275720508,0.2887217330577127
0.8904615408592728,0.29221433040952
0.9052431464453989,0.2957069277613274
0.9347679088843402,0.2991995251131348
0.9384431361370918,0.3026921224649421
0.8972295595249175,0.3061847198167495
0.9152291786899601,0.3096773171685569
