DEV,u
0.9417507735546201,0.2558483159748358
0.9391102014142408,0.2590499959697522
0.933596709274357,0.2622516759646686
0.9451536452825617,0.2654533559595849
0.9254071597083692,0.2686550359545012
0.8840098268188207,0.2718567159494175
0.9097437186935169,0.2750583959443339
0.9237976475375814,0.2782600759392503
0.9168158913868851,0.2814617559341666
0.9033840760266052,0.2846634359290829
0.8808109991766871,0.2878651159239993
0.9605746733982818,0.2910667959189156
0.9456705571570677,0.294268475913832
0.9432887989110228,0.2974701559087483
0.9173027587794531,0.3006718359036647
