DEV,u
0.9312799101011189,0.2561105957110218
0.9169549579879749,0.2593652615112282
0.9394375044885761,0.2626199273114346
0.9604328515604617,0.265874593111641
0.8900911084152059,0.2691292589118474
0.9580845112642661,0.2723839247120538
0.9221418002575139,0.2756385905122603
0.9121434573077762,0.2788932563124667
0.9402397086902999,0.2821479221126731
0.9710924950393631,0.2854025879128795
0.968478059765431,0.288657253713086
0.9551518015643512,0.2919119195132924
0.9458482056143317,0.2951665853134988
0.9371363482155292,0.2984212511137052
0.9347005825857156,0.3016759169139116
0.9111904491641305,0.3049305827141181
0.894488072037325,0.3081852485143245
0.9333860868840084,0.3114399143145309
