DEV,u
0.906255964656343,0.2547608331494705
0.9502464604402239,0.257742819644313
0.9108675299421704,0.2607248061391556
0.8733544859623414,0.2637067926339981
0.8742430632813615,0.2666887791288406
0.9095360521034742,0.2696707656236832
0.9234055403749254,0.2726527521185257
0.9657922618672002,0.2756347386133682
0.994298616058628,0.2786167251082108
0.938691006143029,0.2815987116030533
0.9514622508053616,0.2845806980978958
0.8946021136648868,0.2875626845927383
0.9269131036309352,0.2905446710875808
0.9431498367452346,0.2935266575824234
0.9233876333615981,0.2965086440772659
0.8853075357588509,0.2994906305721085
0.89437802139376,0.302472617066951
0.9248872876649505,0.3054546035617935
0.9181271039932629,0.3084365900566361
