DEV,u
0.9167295773739916,0.2558665758490136
0.9177355208903561,0.2590719447074002
0.9253201300608881,0.2622773135657868
0.9248416658636942,0.2654826824241734
0.9014752064179307,0.26868805128256
0.9424878545733054,0.2718934201409466
0.9355154634206501,0.2750987889993332
0.8889537268485463,0.2783041578577198
0.8896789398305159,0.2815095267161064
0.9128052623256129,0.284714895574493
0.8857512479554654,0.2879202644328796
0.8970988647925185,0.2911256332912662
0.9324870339278137,0.2943310021496528
0.8862205873367206,0.2975363710080393
0.8999544137816552,0.3007417398664259
0.934971552389392,0.3039471087248125
0.9185551192866691,0.3071524775831991
