DEV,u
0.9276473694631094,0.2581086737338841
0.9451241455189273,0.2617669916599212
0.9392217205670715,0.2654253095859584
0.9114379961692014,0.2690836275119956
0.8958183360497949,0.2727419454380327
0.8899753880669837,0.27640026336407
0.8837492591918519,0.2800585812901071
0.8933372320356489,0.2837168992161443
0.9436645004514458,0.2873752171421815
0.8885177650967644,0.2910335350682187
0.9527676636537843,0.2946918529942559
0.931158904753793,0.2983501709202931
0.9110501776591834,0.3020084888463302
