,Time,x,u
0,0,368.6304134071968,1.4
1,1,368.46610306508046,1.399636399418239
2,2,368.22095994663306,1.3975681961091138
3,3,367.9514114974016,1.3967713948342315
4,4,367.9475031041932,1.3967293947670316
5,5,368.3112700515687,1.3963297941276704
6,6,368.28631241775736,1.3962241939587103
7,7,368.27266364998445,1.39614739383583
8,8,367.9260267726162,1.3951447922316675
9,9,367.8010561039159,1.394958191933107
10,10,367.73720244695454,1.394556791290866
11,11,367.5668887057551,1.391839386943019
12,12,367.544903494045,1.391814186902699
13,13,367.2727469838955,1.3907629852207763
14,14,366.92277735519895,1.3894921831874931
15,15,367.1621734753258,1.3889533823254117
16,16,367.2748797795829,1.3888051820882912
17,17,366.9527387967137,1.3881331810130897
18,18,366.81208876713,1.3873117796988474
19,19,366.892489158047,1.3870423792678068
20,20,366.6148890192638,1.3859029774447638
21,21,366.4018575774664,1.3834741735586775
22,22,366.2711204002671,1.383342173347477
23,23,366.0358273789422,1.3826119721791554
24,24,366.10397655573627,1.3823959718335548
25,25,366.0850547899888,1.3818091708946734
26,26,365.9681250904007,1.3817371707794732
27,27,366.0263974156335,1.381200769921232
28,28,365.8309231990457,1.3800709681135488
29,29,365.6291042198547,1.3791301666082665
30,30,365.5022591333,1.378592565748105
31,31,365.66450985127,1.3785043656069849
32,32,365.0195528215986,1.3771279634047413
33,33,365.04259543172935,1.3762819620511393
34,34,365.2298782941301,1.3755877609404177
35,35,364.7785603065079,1.3752361603778565
36,36,364.9618769477924,1.3747813596501754
37,37,364.7616595223443,1.373872358195773
38,38,364.7667464704691,1.373448757518012
39,39,364.27547515610974,1.3722271555634489
40,40,364.0878324931859,1.3697437515900024
41,41,363.7576436368933,1.3686871498994395
42,42,363.92547272663904,1.3680997489595983
43,43,363.9840682157173,1.3679515487224778
44,44,364.1411063465917,1.367136747418796
45,45,364.1027996021469,1.3670425472680756
46,46,364.1525232787711,1.3668967470347952
47,47,364.0638763668972,1.3667695468312748
48,48,364.0453896521773,1.366751546802475
49,49,363.9014012086245,1.3666321466114344
50,50,363.03903391753823,1.364352742964389
51,51,363.3519606864392,1.363273341237346
52,52,363.3674971120561,1.3630579408927053
53,53,363.3173198575393,1.3627051403282244
54,54,362.8736473377998,1.3622437395899831
55,55,362.8967351810177,1.3622407395851832
56,56,362.8235341251995,1.3607119371390994
57,57,362.8205550908564,1.3602613364181382
58,58,362.6194467164968,1.3589545343272549
59,59,362.3603728091712,1.3577545324072515
60,60,362.08413911399225,1.356254530007248
61,61,362.3064399041565,1.3554055286488458
62,62,362.06217817847215,1.3543843270149232
63,63,361.9094128678875,1.353929526287242
64,64,361.43951033439976,1.3494817191707509
65,65,361.3252539454581,1.3491451186321897
66,66,360.9339274383138,1.3484113174581078
67,67,360.71818973386814,1.3478461165537865
68,68,360.7434058748085,1.3474639159422654
69,69,360.8248880073176,1.347262315619705
70,70,360.89910452570274,1.3466515146424234
71,71,360.5156084261208,1.3447117115387384
72,72,360.1773530959958,1.343713909942256
73,73,360.2836808251988,1.3435891097425756
74,74,360.01327238105966,1.3427407083851333
75,75,360.0750278805389,1.342590108144173
76,76,359.7011553553566,1.3409095054552087
77,77,359.8397734968734,1.3401841042945668
78,78,359.5312286460035,1.3392895028632046
79,79,359.5868774910132,1.3391389026222442
80,80,359.0696036144297,1.336404098246557
81,81,358.902134073224,1.3350894961431938
82,82,358.82919303944783,1.3349790959665535
83,83,358.9395738399777,1.3344948951918325
84,84,358.5684954755639,1.332835892537428
85,85,358.3801441704442,1.3326582922532677
86,86,358.4523876771502,1.332405691849107
87,87,358.2014606979705,1.3317870908593452
88,88,357.93232595993913,1.3315038904062246
89,89,357.89479247120664,1.3314492903188644
90,90,358.1153134671183,1.3311468898350236
91,91,358.3413779224525,1.3305504888807822
92,92,357.84569637277434,1.328572885716617
93,93,357.861585619487,1.328227885164616
94,94,357.76158054789573,1.3278048844878152
95,95,357.3856403286904,1.3260096816154905
96,96,357.0187895809826,1.3241862786980458
97,97,357.1962394473172,1.3229046766474826
98,98,357.06080608803734,1.3228644765831623
99,99,356.70675757259414,1.3220622752996405
100,100,356.7093405717188,1.321373474197559
101,101,356.7078176906944,1.3213200741121185
102,102,356.4801308296477,1.320726673162677
103,103,356.784860599779,1.320356472570356
104,104,356.5327540423655,1.3189890703825125
105,105,356.1781255310281,1.3181844690951503
106,106,356.1664472871553,1.3178646685834696
107,107,355.9429013457905,1.316849466959147
108,108,355.95576141385567,1.316768466829547
109,109,355.86588286745416,1.316417466267946
110,110,355.82418548433014,1.3160238656381849
111,111,355.8613831423185,1.3159356654970646
112,112,355.76722919257764,1.3141764626823402
113,113,355.2238085276739,1.3129686607498572
114,114,355.45597127958445,1.312780260448417
115,115,355.405357132822,1.3120698593117748
116,116,355.0362424136312,1.3110156576250522
117,117,354.8036604841558,1.3098702557924091
118,118,354.6085068305533,1.309723255557209
119,119,354.8211505726958,1.3092144547431277
120,120,354.581541259895,1.3080090528144843
121,121,354.8184996343076,1.307008251213202
122,122,354.86452417182613,1.3068252509204017
123,123,354.670389112709,1.3063896502234402
124,124,354.4172613873636,1.306020649633039
125,125,354.29440256552977,1.3059600495360792
126,126,353.8552343762093,1.3041480466368744
127,127,353.94537923854546,1.3037466459946336
