DEV,p
0.931358181599526,0.6906141110153502
0.8818527113827499,0.6644755475841078
0.8555032040700244,0.6383369841528654
0.7845676509120542,0.6121984207216231
0.8272899946189494,0.5860598572903807
0.7829596285711782,0.5599212938591382
0.7589287808660451,0.5337827304278959
0.8075276834540666,0.5076441669966536
0.8769930494816633,0.4815056035654111
0.8016397667429215,0.4553670401341688
0.7553999583762011,0.4292284767029264
0.7737317772490724,0.403089913271684
0.8396507047653954,0.3769513498404416
