DEV,p
0.8430429387755655,0.6995367998611424
0.7991808325638905,0.6752007998330904
0.8622548164967184,0.6508647998050384
0.8862206654299315,0.6265287997769864
0.8945413067025861,0.6021927997489345
0.8172607752282486,0.5778567997208823
0.682239327602304,0.5535207996928304
0.677287997685353,0.5291847996647784
0.7318806546264626,0.5048487996367264
0.8370778857319267,0.4805127996086743
0.825587907364186,0.4561767995806223
0.8314209447910694,0.4318407995525703
0.8869334586459977,0.4075047995245183
0.8670983298609077,0.3831687994964663
0.9148988231070632,0.3588327994684143
0.8135164641280375,0.3344967994403622
0.8823786977560558,0.3101607994123103
0.8843320867426843,0.2858247993842582
0.8129100442866106,0.2614887993562062
0.8825400029760754,0.2371527993281542
