DEV,p
0.8193817112500339,0.70322916777781
0.8747059508951346,0.679639100662216
0.6982823700672997,0.656049033546622
0.7283902441050513,0.6324589664310281
0.8893473489098227,0.6088688993154342
0.8970797907209729,0.5852788321998402
0.902632896115026,0.5616887650842463
0.9377547526993016,0.5380986979686524
0.8282612015649436,0.5145086308530584
0.8943144698483989,0.4909185637374644
0.9857625797762449,0.4673284966218705
0.9522037166112776,0.4437384295062765
0.9497404960821797,0.4201483623906826
0.8293467312680315,0.3965582952750887
0.8181654135545006,0.3729682281594947
0.8642902422825756,0.3493781610439007
0.869994534143996,0.3257880939283068
