DEV,p
0.9124402391639518,0.7050110274871917
0.7691087059552113,0.6817809320300587
0.7126826509124052,0.6585508365729258
0.8285793081622711,0.6353207411157928
0.7615914396911192,0.6120906456586599
0.8271176922931965,0.5888605502015269
0.7586377761794256,0.565630454744394
0.7770539334397097,0.542400359287261
0.8490156456966825,0.5191702638301281
0.7517461262869906,0.495940168372995
0.7638967528440355,0.4727100729158621
0.7922314859021781,0.4494799774587291
0.8774585490060126,0.4262498820015962
0.8849231869977507,0.4030197865444632
0.843069731419959,0.3797896910873302
0.9183146348371632,0.3565595956301973
0.9533714817782287,0.3333295001730643
