DEV,p
0.8904928947307125,0.6931244718830885
0.9316545459818102,0.6674930520614901
0.9147664913052234,0.6418616322398918
0.876550855099676,0.6162302124182935
0.8357072057839968,0.5905987925966951
0.9241389463957544,0.5649673727750969
0.8073974632290226,0.5393359529534986
0.8550298557717818,0.5137045331319003
0.8279639538659573,0.488073113310302
0.7227806569525368,0.4624416934887037
0.7778631168968745,0.4368102736671054
0.7253636065943847,0.4111788538455071
0.8683729836649389,0.3855474340239088
0.7890081180980519,0.3599160142023105
