DEV,p
0.7530053009792192,0.6936610726852479
0.7422742619068469,0.6681380570661062
0.7553843544776176,0.6426150414469644
0.820019169684116,0.6170920258278225
0.7798208034969633,0.5915690102086807
0.7554728840041046,0.5660459945895389
0.9338129682617374,0.5405229789703971
0.9163792605401123,0.5149999633512553
0.8975873228346,0.4894769477321135
0.867274830892914,0.4639539321129716
0.7790931018609841,0.4384309164938298
0.703061180814342,0.412907900874688
0.818126891130256,0.3873848852555462
0.8006481870179455,0.3618618696364044
0.8617327122823296,0.3363388540172626
