DEV,p
0.7527422252358307,0.7047623417349527
0.8396633780982691,0.6814820067319128
0.8523886937243369,0.658201671728873
0.8697453329746628,0.6349213367258332
0.8465771055263074,0.6116410017227933
0.8223343234032487,0.5883606667197534
0.8307679026862613,0.5650803317167137
0.8589956372628819,0.5417999967136737
0.9309535056039455,0.5185196617106339
0.8521462015093325,0.4952393267075941
0.8389150372681063,0.4719589917045542
0.8253228909145267,0.4486786567015144
0.8639257340103675,0.4253983216984745
0.9127192409760527,0.4021179866954347
0.8843406816849473,0.3788376516923948
0.9431850885065097,0.355557316689355
0.9344434850898198,0.3322769816863151
0.9474513016210347,0.3089966466832753
0.9592485773074146,0.2857163116802355
