,AC red,p
0,1.0200046369625169,0.3468018932083797
1,1.0176574616941456,0.3461424508048515
2,1.0132691524794273,0.3454830084013234
3,1.0058944658173647,0.3448235659977953
4,1.0099930053958484,0.3441641235942672
5,1.01389786525393,0.3435046811907391
6,1.0122537245124297,0.342845238787211
7,1.0147246668125902,0.3421857963836829
8,1.0128123588126596,0.3415263539801547
9,1.0119323430342044,0.3408669115766266
10,1.016154558619273,0.3402074691730985
11,1.0144210228825616,0.3395480267695704
12,1.015035260406021,0.3388885843660423
13,1.0164114816202403,0.3382291419625142
14,1.0203578959537871,0.3375696995589861
15,1.0249526359903671,0.3369102571554579
16,1.0223184630868425,0.3362508147519298
17,1.021872446923224,0.3355913723484017
18,1.0145799276475125,0.3349319299448736
19,1.00671748632542,0.3342724875413455
20,1.0046123082505172,0.3336130451378174
21,1.0089305875202927,0.3329536027342893
22,1.0107754428701818,0.3322941603307612
23,1.0054295524027703,0.3316347179272331
24,1.0171584176279826,0.330975275523705
25,1.0326589764927498,0.3303158331201768
26,1.0333468804168249,0.3296563907166487
27,1.0295308846431763,0.3289969483131206
28,1.0325407391475687,0.3283375059095925
29,1.0417018360014154,0.3276780635060644
30,1.0382802860970213,0.3270186211025363
31,1.0331822251657727,0.3263591786990082
32,1.027663332556577,0.3256997362954801
33,1.018185752103815,0.325040293891952
34,1.011302722069428,0.3243808514884239
35,1.030215215449325,0.3237214090848958
36,1.041042749748352,0.3230619666813676
37,1.044705129799092,0.3224025242778395
38,1.045296727778206,0.3217430818743114
39,1.045669355865659,0.3210836394707833
40,1.045837064128893,0.3204241970672552
41,1.0454423408050824,0.3197647546637271
42,1.043482110631113,0.319105312260199
43,1.0455443590594742,0.3184458698566709
44,1.0469108867328625,0.3177864274531428
45,1.0486240318829854,0.3171269850496147
46,1.05130403492675,0.3164675426460865
47,1.0527661694717796,0.3158081002425584
48,1.0470658048813255,0.3151486578390303
49,1.0459029907822923,0.3144892154355022
50,1.0446728376164138,0.3138297730319741
51,1.0465735510061054,0.313170330628446
52,1.0437712654783569,0.3125108882249179
53,1.035683222442377,0.3118514458213898
54,1.0162389696492224,0.3111920034178617
55,1.0038153775765004,0.3105325610143336
56,1.0023428091513973,0.3098731186108054
57,1.0109169842351524,0.3092136762072773
58,0.9885151204174416,0.3085542338037492
59,1.0090498634568876,0.3078947914002211
60,1.0229194916887567,0.307235348996693
61,1.0216624765395843,0.3065759065931649
62,1.020274931157704,0.3059164641896368
63,1.0137248796332323,0.3052570217861087
64,1.0138656990652886,0.3045975793825806
65,1.0145588976045607,0.3039381369790525
66,1.0156456762502972,0.3032786945755243
67,1.0184414963308317,0.3026192521719962
68,1.0213202855176202,0.3019598097684681
69,1.0207273660743856,0.30130036736494
70,1.0222745569000875,0.3006409249614119
71,1.0219756345227546,0.2999814825578838
72,1.0196418122039812,0.2993220401543557
73,1.0157737666013775,0.2986625977508276
74,1.0109046256104015,0.2980031553472995
75,1.0194520230044208,0.2973437129437714
76,1.0218540998304972,0.2966842705402432
77,1.0210847596239083,0.2960248281367151
78,1.0213870190901546,0.295365385733187
79,1.0227024878766426,0.2947059433296589
80,1.025217889853835,0.2940465009261308
81,1.021840740792397,0.2933870585226027
82,1.0237580887651787,0.2927276161190746
83,1.0233067231457793,0.2920681737155465
84,1.018793883054657,0.2914087313120184
85,1.0222003939859678,0.2907492889084903
86,1.0226326718275802,0.2900898465049621
87,1.023562690166405,0.289430404101434
88,1.0236204858813325,0.2887709616979059
89,1.0235218131344967,0.2881115192943778
90,1.0240536128925093,0.2874520768908497
91,1.0255135782014533,0.2867926344873216
92,1.0235474525355108,0.2861331920837935
93,1.01986161436857,0.2854737496802654
94,1.019696608323958,0.2848143072767372
95,1.0213754088424143,0.2841548648732091
96,1.013808549172414,0.283495422469681
97,1.0061239284824524,0.2828359800661529
98,0.9976462273230188,0.2821765376626248
99,0.9920138612146604,0.2815170952590967
100,0.99978497567302,0.2808576528555686
101,1.004898176398079,0.2801982104520404
102,1.0024869164274062,0.2795387680485123
103,0.9933977408008302,0.2788793256449842
104,0.9780443861490868,0.2782198832414561
105,0.9488809622274318,0.277560440837928
106,0.9519316765895736,0.2769009984343999
107,0.954837478324624,0.2762415560308718
108,0.9570358899149928,0.2755821136273437
109,0.9531782451173144,0.2749226712238156
110,0.9518685456776051,0.2742632288202875
111,0.9836715957205032,0.2736037864167593
112,0.9822467579070244,0.2729443440132312
113,0.9802388219970136,0.2722849016097031
114,0.9814473524907784,0.271625459206175
115,0.9797241979755276,0.2709660168026469
116,0.9780929826232312,0.2703065743991188
117,0.9720622011557838,0.2696471319955907
118,0.9610987731096818,0.2689876895920626
119,0.98166119364044,0.2683282471885345
120,0.9870356766895126,0.2676688047850064
121,0.9837520526266362,0.2670093623814782
122,0.9824354147434008,0.2663499199779501
123,0.9762985416092516,0.265690477574422
124,0.9711434981009244,0.2650310351708939
125,0.9678944939580336,0.2643715927673657
126,0.963919740604914,0.2637121503638376
127,0.9698220767513336,0.2630527079603095
128,0.971753587955303,0.2623932655567814
129,0.975170606562392,0.2617338231532533
130,0.9832373166586288,0.2610743807497252
131,0.98570742263789,0.2604149383461971
132,0.983431856482316,0.259755495942669
133,0.9893483975414452,0.2590960535391409
134,1.0026602909173956,0.2584366111356128
135,1.0020399377438018,0.2577771687320846
136,0.9927720159701546,0.2571177263285565
137,0.989307768460982,0.2564582839250284
138,1.004451498084135,0.2557988415215003
139,1.0093588342098896,0.2551393991179722
140,1.0095960535332615,0.2544799567144441
141,1.0138719332258472,0.253820514310916
142,1.012489384724548,0.2531610719073879
143,1.0159148201566113,0.2525016295038598
144,1.0203113120318177,0.2518421871003317
145,1.0227963957792432,0.2511827446968036
146,1.0006606866836478,0.2505233022932754
147,0.9892786270072684,0.2498638598897473
148,0.9900210783142208,0.2492044174862192
149,0.986781723969104,0.2485449750826911
150,1.0029607710907484,0.247885532679163
151,1.0051981957442842,0.2472260902756349
152,1.0065680860385802,0.2465666478721068
153,1.0076109680759815,0.2459072054685787
154,1.0035980306418548,0.2452477630650505
155,1.0018319954575663,0.2445883206615224
156,0.9997516646468114,0.2439288782579943
157,0.9997713729935156,0.2432694358544662
158,0.9997549834540695,0.2426099934509381
159,0.9994639329834732,0.24195055104741
160,1.000581915122979,0.2412911086438819
161,0.999509737572052,0.2406316662403538
162,1.004760474165637,0.2399722238368257
163,0.9976939610850564,0.2393127814332976
164,1.0004529440096248,0.2386533390297694
165,1.0038434102208835,0.2379938966262413
166,1.0071546220210648,0.2373344542227132
167,1.0065918987742222,0.2366750118191851
168,1.0041896979054885,0.236015569415657
169,1.002490699392056,0.2353561270121289
170,0.9930986244008022,0.2346966846086008
171,0.9882393740707304,0.2340372422050727
172,0.9831985440261988,0.2333777998015446
173,0.9774496176384478,0.2327183573980165
174,0.9874862635563948,0.2320589149944883
175,0.981967291007132,0.2313994725909602
176,0.9758384060575452,0.2307400301874321
177,0.9745340868655916,0.230080587783904
178,0.9709722162505956,0.2294211453803759
179,0.9785060764399214,0.2287617029768478
180,0.9861871931037384,0.2281022605733197
181,0.9862396204154824,0.2274428181697916
182,0.9864539402468075,0.2267833757662635
183,1.000250108734517,0.2261239333627354
184,1.011026334958228,0.2254644909592073
185,1.0247162464733384,0.2248050485556791
186,1.0174601121863536,0.224145606152151
187,1.014045804618448,0.2234861637486229
188,1.0138258085919245,0.2228267213450948
189,1.012307529756862,0.2221672789415667
190,1.0122146461511932,0.2215078365380386
191,1.0148505658031042,0.2208483941345105
192,1.018935921073641,0.2201889517309823
193,1.018755915166805,0.2195295093274542
194,1.0201289933385789,0.2188700669239261
195,1.026662158604004,0.218210624520398
196,1.0168676104789678,0.2175511821168699
197,1.0076025916612907,0.2168917397133418
198,1.0082939480396251,0.2162322973098137
199,1.0132712814765703,0.2155728549062856
200,1.012519763494775,0.2149134125027574
201,1.011771997558294,0.2142539700992293
202,1.010928019560302,0.2135945276957012
203,1.0253591986439452,0.2129350852921731
204,1.0380224140750989,0.212275642888645
205,1.0313972797201252,0.2116162004851169
206,1.0230588234414213,0.2109567580815888
207,1.0176344355857738,0.2102973156780607
208,1.0178264439152618,0.2096378732745326
209,1.0192920268436083,0.2089784308710044
210,1.021149386351146,0.2083189884674763
211,1.0202209953735155,0.2076595460639482
212,1.01561287511585,0.2070001036604201
213,1.0217377135031531,0.206340661256892
214,1.0231917032280835,0.2056812188533639
215,1.0232215393129382,0.2050217764498358
216,1.0257956911820816,0.2043623340463077
217,1.021893631125275,0.2037028916427796
218,1.010883293113105,0.2030434492392515
219,1.0002938630826652,0.2023840068357233
220,0.992959035731501,0.2017245644321952
221,1.00678735410132,0.2010651220286671
222,1.006356388239495,0.200405679625139
223,1.0105129459505084,0.1997462372216109
224,1.013500089390687,0.1990867948180828
225,1.0083308852050124,0.1984273524145547
226,1.0069588030299268,0.1977679100110266
227,1.004951402934642,0.1971084676074985
228,1.008242024388161,0.1964490252039704
229,1.009073187113367,0.1957895828004422
230,1.0022419032244132,0.1951301403969141
231,0.9936603886282974,0.194470697993386
232,0.998880498402945,0.1938112555898579
233,1.003189070319278,0.1931518131863298
234,1.0021073139179648,0.1924923707828017
235,0.995347074718332,0.1918329283792736
236,0.9977791638392556,0.1911734859757455
237,0.9994797485080934,0.1905140435722174
238,1.0008727483566338,0.1898546011686893
239,1.002995185181801,0.1891951587651612
240,1.0025188592186345,0.188535716361633
241,0.9981702115178518,0.1878762739581049
242,0.9925465371015748,0.1872168315545768
243,0.9961123648373644,0.1865573891510487
244,0.9967940414036102,0.1858979467475206
245,0.9899325322464082,0.1852385043439925
246,0.9820354436415784,0.1845790619404644
247,0.9686406312804172,0.1839196195369362
248,0.9796285143745576,0.1832601771334081
249,0.9715240120002966,0.18260073472988
250,0.9770501829893268,0.1819412923263519
251,0.97398392032739,0.1812818499228238
252,0.9756886016445556,0.1806224075192957
253,0.9885219491987314,0.1799629651157676
254,0.9952287703693196,0.1793035227122395
255,0.9908376218321988,0.1786440803087114
256,0.9999898505257214,0.1779846379051833
257,1.0045598180557511,0.1773251955016551
258,0.9914009308059604,0.176665753098127
259,0.9285200173807984,0.1760063106945989
260,0.9272952263298392,0.1753468682910708
261,0.8589897592943164,0.1746874258875427
262,0.9740978680565552,0.1740279834840146
263,0.9428572216955438,0.1733685410804865
264,0.9991056631271358,0.1727090986769583
265,0.9959831066776196,0.1720496562734302
266,0.9834029579063024,0.1713902138699021
267,0.9719860235008968,0.170730771466374
268,0.967748279390638,0.1700713290628459
269,0.9010130952640408,0.1694118866593178
270,0.9588836643891618,0.1687524442557897
271,0.9843076343447889,0.1680930018522616
272,0.9535518316920036,0.1674335594487335
273,0.9269214566999724,0.1667741170452054
274,0.943640814819257,0.1661146746416772
275,0.9571680208592892,0.1654552322381491
276,0.9225058319857669,0.164795789834621
277,0.9055820054242824,0.1641363474310929
278,0.8622669535643916,0.1634769050275648
279,0.8916856193283856,0.1628174626240367
280,0.925598096469472,0.1621580202205086
281,0.937938792138367,0.1614985778169805
282,0.9401920587360292,0.1608391354134524
283,0.9544335881202052,0.1601796930099243
284,0.9556776483055132,0.1595202506063961
285,0.9302848291104951,0.158860808202868
286,0.9369410454918377,0.1582013657993399
287,0.9334771149444366,0.1575419233958118
288,0.9301979186558176,0.1568824809922837
289,0.9300630215302692,0.1562230385887556
290,0.9110863041757506,0.1555635961852275
291,0.8915343296242297,0.1549041537816994
292,0.8603526721026954,0.1542447113781713
293,0.8874356334390091,0.1535852689746432
294,0.9674141980901978,0.1529258265711151
295,0.9901829102177584,0.1522663841675869
296,1.0093878239600818,0.1516069417640588
297,1.069481200865649,0.1509474993605307
298,1.050527675839488,0.1502880569570026
299,1.0074591528505987,0.1496286145534745
300,0.975912989739915,0.1489691721499464
301,0.8642502692243091,0.1483097297464183
302,0.9093355668332485,0.1476502873428901
303,0.9335933490246846,0.146990844939362
304,0.9227553721463332,0.1463314025358339
305,0.8885651021138691,0.1456719601323058
306,0.9604060052290386,0.1450125177287777
307,0.9327733137969668,0.1443530753252496
308,0.9687438660774954,0.1436936329217215
