DEV,u
0.8864760542239167,0.1240288222891211
0.9460334394119221,0.1309033318424789
0.9269967005947829,0.1377778413958367
0.8375293809624856,0.1446523509491945
0.9250169295941746,0.1515268605025523
0.8210091669851297,0.1584013700559101
0.8972528611864189,0.1652758796092679
0.9285083337746877,0.1721503891626257
0.8665806564851191,0.1790248987159835
0.8901332668292249,0.1858994082693413
0.9377666515659456,0.1927739178226991
0.90873393423646,0.1996484273760569
0.9037925327977375,0.2065229369294147
0.8610796536076185,0.2133974464827726
0.8186937220275107,0.2202719560361303
0.9429085342200915,0.2271464655894881
0.9305793032698593,0.2340209751428459
0.899878486294665,0.2408954846962037
0.8474603461786244,0.2477699942495616
0.9371361209850072,0.2546445038029193
