DEV,u
0.9630824389068809,0.1249568055246095
0.9498034394532123,0.132018786438672
0.9288344565441723,0.1390807673527345
0.9215015304696191,0.146142748266797
0.9368735642119281,0.1532047291808596
0.8719238191572621,0.1602667100949221
0.8565509730631268,0.1673286910089846
0.8570728294892975,0.1743906719230472
0.8538775586079186,0.1814526528371097
0.8166408178849465,0.1885146337511722
0.9021469432352099,0.1955766146652348
0.981156385480103,0.2026385955792973
0.863046366811726,0.2097005764933598
0.9133142933376953,0.2167625574074223
0.9627676313043951,0.2238245383214848
0.9319486576243143,0.2308865192355474
0.9131066370891451,0.2379485001496099
