DEV,u
0.8435724591215552,0.1317497496115027
0.9445807559166188,0.1401840424623113
0.9376461150460605,0.1486183353131199
0.904007937625445,0.1570526281639286
0.8876900972515227,0.1654869210147372
0.8884980297418921,0.1739212138655458
0.8743442682250079,0.1823555067163544
0.8667185254183584,0.1907897995671631
0.8587273893190959,0.1992240924179717
0.9020254447334701,0.2076583852687804
0.8724541615404118,0.216092678119589
0.8133126505937139,0.2245269709703976
0.8911761721868706,0.2329612638212062
0.8566474790989848,0.2413955566720149
0.9043795754459028,0.2498298495228235
0.9134191039433938,0.2582641423736321
