DEV,u
0.8972145524290113,0.1287206723127416
0.9509098423949579,0.1365430303557197
0.9567690620429792,0.1443653883986978
0.9829908641467964,0.1521877464416759
0.8730880325947401,0.160010104484654
0.8997269667425083,0.1678324625276321
0.9237055733555698,0.1756548205706102
0.9249246291761037,0.1834771786135883
0.8880326009157969,0.1912995366565664
0.8268140831751235,0.1991218946995445
0.9218770442607056,0.2069442527425226
0.8462486905703942,0.2147666107855007
0.9258461284523464,0.2225889688284788
0.936872048927259,0.2304113268714569
0.8981134413087402,0.238233684914435
