DEV,u
0.8891687181242903,0.1316941399496665
0.8817875466847394,0.1401171985253568
0.8874263957923938,0.148540257101047
0.9295728707535227,0.1569633156767372
0.8935663715420092,0.1653863742524274
0.9029991576001368,0.1738094328281177
0.8462234231739538,0.1822324914038079
0.8557532376484611,0.1906555499794981
0.8057386988583074,0.1990786085551883
0.8693767048445019,0.2075016671308786
0.8248846527022805,0.2159247257065688
0.9695972254042533,0.224347784282259
0.9499552761158782,0.2327708428579492
0.930907823293318,0.2411939014336394
0.9175283497314134,0.2496169600093296
0.9595799832967737,0.2580400185850199
0.9264217714299908,0.2664630771607101
0.8791440466803807,0.2748861357364003
