DEV,u
0.8944797750604954,0.1259947539975289
0.8464326040598393,0.1332664214717772
0.8502053685974723,0.1405380889460255
0.8856536629297858,0.1478097564202738
0.93127283466109,0.155081423894522
0.9348974130691062,0.1623530913687703
0.9665208913901157,0.1696247588430186
0.9226310563004105,0.1768964263172669
0.9135174318618291,0.1841680937915152
0.8753023107906652,0.1914397612657634
0.8325908356140026,0.1987114287400117
0.8345048447842538,0.20598309621426
0.9239527552149694,0.2132547636885083
0.8654068955137785,0.2205264311627565
0.9331210224365964,0.2277980986370048
0.7844873173794579,0.2350697661112531
0.8698805545438483,0.2423414335855014
