DEV,u
0.9551694535645212,0.124469132800389
0.9026401011614582,0.1314325939721848
0.9503626193805546,0.1383960551439806
0.8814246582172349,0.1453595163157763
0.8363362442001863,0.1523229774875721
0.84751705506584,0.1592864386593679
0.8985940702568426,0.1662498998311637
0.8994640524971946,0.1732133610029594
0.8793065483578827,0.1801768221747552
0.926099770649078,0.187140283346551
0.8995163927666002,0.1941037445183467
0.8408583091673619,0.2010672056901425
0.8988085802889142,0.2080306668619383
0.9020592130962451,0.214994128033734
0.8946787160931022,0.2219575892055298
0.9301764110983042,0.2289210503773256
0.9548589338384836,0.2358845115491214
0.9664454096686445,0.2428479727209171
0.9420204463849567,0.2498114338927129
0.9389193765269357,0.2567748950645087
