DEV,u
0.8923970509607526,0.1300945338497955
0.9738554987663974,0.138194439678037
0.9476415285386499,0.1462943455062786
0.8954705986377108,0.1543942513345201
0.920085554297672,0.1624941571627616
0.8306445834938606,0.1705940629910032
0.7735546014274428,0.1786939688192447
0.8574085546196298,0.1867938746474862
0.7894452845402032,0.1948937804757277
0.8712998983811996,0.2029936863039693
0.8403651546024701,0.2110935921322108
0.8555016839365182,0.2191934979604523
0.8759565007232003,0.2272934037886938
0.9149053544355511,0.2353933096169354
0.9259947630727837,0.2434932154451769
0.8928336894571992,0.2515931212734185
0.9008398768287134,0.25969302710166
