DEV,u
0.941902286704082,0.127463854926554
0.8988399647797778,0.1350323104672719
0.9269038941418422,0.1426007660079899
0.8924964202498655,0.1501692215487079
0.9280443258275997,0.1577376770894258
0.9258681778159525,0.1653061326301438
0.9184134653317658,0.1728745881708618
0.8672790506096745,0.1804430437115798
0.9245064062415616,0.1880114992522977
0.9067287068663237,0.1955799547930157
0.9062510695180823,0.2031484103337337
0.8909878303859016,0.2107168658744517
0.8748330728877095,0.2182853214151696
0.8776359947908288,0.2258537769558876
0.8869050127369456,0.2334222324966056
0.9018386573902201,0.2409906880373236
0.8685884952029885,0.2485591435780416
0.8162644945748776,0.2561275991187596
